participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
10,1,10,10,1-3,1,3,38,46,0.32757714495868495,0.1490181382807116,0.9516036776300729,44.44362905960759,32.39169586235694,0.9999895475525952,1
10,1,11,11,3-4,3,4,51,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,47.91835391203598,46.59134633355142,0.779505207623215,1
10,1,12,12,3-4,3,4,55,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.25540788426302,49.345829094553025,0.47850197317020854,1
10,1,13,13,1-2,1,2,37,31,0.32757714495868495,0.1490181382807116,0.9516036776300729,34.011684805645714,33.90127097486735,0.5262434129087601,0
10,1,14,14,1-3,1,3,29,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.853160546785176,33.17089269898333,0.9999999809864661,1
10,1,15,15,1-3,1,3,34,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.211570375471325,33.44248930151477,0.9999999932405902,1
10,1,16,16,2-4,2,4,28,46,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.7702930620058,33.11583472797795,0.9999996608558034,1
10,1,17,17,3-4,3,4,57,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.50069409484851,54.45257333575133,0.008904743872413683,0
10,1,18,18,2-4,2,4,34,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.95729531242984,33.40546706345855,0.9999999784736487,1
10,1,19,19,2-4,2,4,39,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.626438681977795,35.23810819018813,0.9999999348647076,1
10,1,20,20,1-3,1,3,34,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.89495031701506,33.625117064408485,0.9999999891298376,1
10,1,21,21,2-4,2,4,39,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.0763859769612,36.47041796888976,0.9999998628650507,1
10,1,22,22,3-4,3,4,44,61,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.67198083638285,51.56944138067405,0.9802371696469292,0
10,1,23,23,2-4,2,4,39,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.762163852368346,37.29905122857964,0.9999999909560477,1
10,1,24,24,1-2,1,2,40,38,0.32757714495868495,0.1490181382807116,0.9516036776300729,37.52866602588382,35.713383015895396,0.8490833922977749,0
10,1,25,25,1-3,1,3,44,45,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.590475456581736,38.42788934891453,0.9999905921967248,1
10,1,26,26,2-4,2,4,35,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.82280497345355,37.15184892237293,0.9999999971345997,1
10,1,27,27,3-4,3,4,43,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.536004304267884,49.45935693537649,0.9998226789015919,1
10,1,28,28,1-3,1,3,36,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.09286814349893,38.06608979818772,0.9999722742937569,1
10,1,29,29,2-4,2,4,36,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.45612994073544,36.98020254038027,0.9999999986679831,1
10,1,30,30,1-2,1,2,37,43,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.952150605432045,37.90722308122172,0.7299476272807506,1
10,1,31,31,1-3,1,3,29,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.35548667690473,36.579885280407076,0.9999992173008254,1
10,1,32,32,2-4,2,4,42,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.239140167872236,39.95055640836867,0.999999972345672,1
10,1,33,33,3-4,3,4,54,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.60743139214493,52.22176880108948,0.9940890270891254,1
10,1,34,34,2-4,2,4,43,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.39118218582387,40.94948443382782,0.9999999380899793,1
10,1,35,35,1-2,1,2,34,33,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.764867063207305,36.195435578943005,0.967600745235103,1
10,1,36,36,1-2,1,2,38,33,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.75677916773165,36.78656963988688,0.8670194614278284,1
10,1,37,37,1-3,1,3,32,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.459430990222415,36.07328394339996,0.9999999347292305,1
10,1,38,38,3-4,3,4,46,69,0.32757714495868495,0.1490181382807116,0.9516036776300729,61.86638843677852,52.347840471426025,0.9998835445442049,1
10,1,39,39,1-2,1,2,33,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.345969068505234,35.615308891746494,0.930765383619989,1
10,1,40,40,3-4,3,4,46,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,60.84317201521758,51.401897102271164,0.9998746595943703,1
10,1,41,41,1-3,1,3,33,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.29888017634532,35.22558042966944,0.9999994103920796,1
10,1,42,42,1-2,1,2,31,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.54294608863501,34.59589230088469,0.9910546388556547,1
10,1,43,43,1-2,1,2,30,41,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.02024364897084,33.9110209864682,0.9970221123837991,1
10,1,44,44,3-4,3,4,56,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,59.82341526157519,52.16643673124548,0.999315685860423,1
10,1,45,45,1-3,1,3,36,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.749801586801254,34.595322767599555,0.9999999878686461,1
10,1,46,46,1-3,1,3,34,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.041994997133365,34.50660887709575,0.9999999781341903,1
10,1,47,47,3-4,3,4,52,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,59.2536570374212,52.886718842562736,0.997668250125332,1
10,1,48,48,1-2,1,2,34,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,42.30665230694822,34.43111496539446,0.9994441134540841,1
10,1,49,49,3-4,3,4,51,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.470766846539334,52.6055635131849,0.9962466611022656,1
10,1,50,50,2-4,2,4,33,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.35748707953878,40.91979230654091,0.9999998390498196,1
10,1,51,51,1-2,1,2,37,34,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.888617739731,35.27262299075763,0.9877825530686555,1
10,1,52,52,2-4,2,4,48,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.006178743925076,42.54572118221844,0.9999989435809802,1
10,1,53,53,1-2,1,2,41,39,0.32757714495868495,0.1490181382807116,0.9516036776300729,42.01734441278177,37.14878079954726,0.9903675930144511,1
10,1,54,54,1-3,1,3,31,48,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.91925101271651,36.232500932102546,0.9999996711188495,1
10,1,55,55,1-2,1,2,31,41,0.32757714495868495,0.1490181382807116,0.9516036776300729,41.865741642398746,35.452763384648534,0.997767979856081,1
10,1,56,56,3-4,3,4,43,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.11114916932418,50.59012083194314,0.9947997298807576,1
10,1,57,57,1-3,1,3,34,46,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.90610957108346,35.23627528970582,0.999999134422669,1
10,1,58,58,1-2,1,2,37,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,42.564875901785975,35.814031194797074,0.9983806805041682,1
10,1,59,59,3-4,3,4,59,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.05747067664849,52.88506023435505,0.9814849201323974,1
10,1,60,60,1-2,1,2,30,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,43.034989756540334,34.947635090242436,0.9995455447010564,1
10,1,61,61,2-4,2,4,38,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.60185208856647,42.28468495675824,0.9999987892494563,1
10,1,62,62,1-3,1,3,39,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.75317020596517,36.275097217711576,0.999999845116871,1
10,1,63,63,1-3,1,3,31,48,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.04486163094089,35.48901205107843,0.9999998561662172,1
10,1,64,64,3-4,3,4,46,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.512165210807936,51.144067604533575,0.9939899941832973,1
10,1,65,65,1-2,1,2,20,29,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.30502593685635,33.18086831141922,0.9988643055174307,1
10,1,66,66,2-4,2,4,36,45,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.79664378351336,39.663498986495846,0.9999994430313041,1
10,1,67,67,3-4,3,4,51,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.187748027214184,51.12259891831942,0.8770949866079607,1
10,1,68,68,1-3,1,3,28,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.41001545964001,32.408824960973995,0.9999999859634722,1
10,1,69,69,2-4,2,4,50,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.56369761261001,43.04950047736209,0.9998830614446416,1
10,1,70,70,2-4,2,4,37,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.034197447968566,42.148015178697314,0.9999683053537051,1
10,1,71,71,1-3,1,3,33,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.05087944261672,32.60248039242897,0.999999976247176,1
10,1,72,72,2-4,2,4,35,45,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.836956301692645,41.08283126436557,0.9999640614806174,1
10,1,73,73,3-4,3,4,46,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.21794283584636,50.298206791397654,0.8613834032477545,1
10,1,74,74,1-2,1,2,36,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.32539721215482,33.71543016541824,0.9981488012283097,1
10,1,75,75,3-4,3,4,49,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.6952840173898,50.1047504322402,0.6369045216526279,1
10,1,76,76,2-4,2,4,39,41,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.25051084301563,40.12788898711706,0.9998302680710494,1
10,1,77,77,3-4,3,4,55,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.133912086031486,51.708322309507196,0.36665106733440883,1
10,1,78,78,1-2,1,2,34,35,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.36374051694671,33.8086487393719,0.9949647581815962,1
10,1,79,79,2-4,2,4,37,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.71066270688331,39.011500305732625,0.9999991582458433,1
10,1,80,80,1-3,1,3,38,45,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.70866060795747,35.181639618847434,0.9999996171301254,1
10,2,1,81,2-4,2,4,34,64,0.32757714495868495,0.1490181382807116,0.9516036776300729,20.0,20.0,0.5,1
10,2,2,82,3-4,3,4,49,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,30.48246863867792,29.499737203801864,0.7181231598240626,1
10,2,3,83,1-2,1,2,33,37,0.32757714495868495,0.1490181382807116,0.9516036776300729,25.568811464297646,24.258502884462906,0.7767618150091906,0
10,2,4,84,1-2,1,2,34,30,0.32757714495868495,0.1490181382807116,0.9516036776300729,27.020367553596678,27.449594697193813,0.3992828500249093,1
10,2,5,85,2-4,2,4,38,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.18627441849614,30.61704420308522,0.9992561353422281,1
10,2,6,86,2-4,2,4,35,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,44.676798075480036,32.052800349518684,0.9999939354409788,1
10,2,7,87,3-4,3,4,47,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.05844308874629,35.23242332660714,0.9999949960981454,1
10,2,8,88,1-2,1,2,34,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,35.96642990127475,29.595357764609293,0.9976773836542909,1
10,2,9,89,3-4,3,4,61,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.677184193385635,43.67329252578118,0.9967091902745653,1
10,2,10,90,3-4,3,4,54,61,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.386279868209435,47.056085877009295,0.9975854765131666,1
10,2,11,91,3-4,3,4,47,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.732644608270704,47.04772806403353,0.9955473244165834,1
10,2,12,92,2-4,2,4,34,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.45810984897612,35.673396178327266,0.999999982752569,1
10,2,13,93,1-2,1,2,30,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.03888701022632,29.727909312808283,0.9999452108889618,1
10,2,14,94,3-4,3,4,45,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.63562067752976,46.74257944022609,0.999453291020663,1
10,2,15,95,3-4,3,4,46,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.7377144505426,46.631921634518065,0.9998275284767733,1
10,2,16,96,2-4,2,4,31,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.80636463687383,38.69192889583268,0.9999999673611879,1
10,2,17,97,1-2,1,2,38,35,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.14176452511093,32.43765716295787,0.9956275491044969,1
10,2,18,98,1-2,1,2,33,40,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.75047999663604,32.6218678240041,0.9970763948081512,1
10,2,19,99,1-3,1,3,33,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,47.73522712947975,32.74573528263385,0.9999993614438378,1
10,2,20,100,3-4,3,4,47,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.53718354163078,47.62566495143121,0.9997925128965627,1
10,2,21,101,3-4,3,4,42,62,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.32667736049669,46.78733883377788,0.9999829761286779,1
10,2,22,102,1-2,1,2,39,28,0.32757714495868495,0.1490181382807116,0.9516036776300729,37.1484634819133,34.79448946256449,0.9037888351375725,0
10,2,23,103,2-4,2,4,37,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.97996023185559,37.12633973023591,0.9999999975917897,1
10,2,24,104,3-4,3,4,47,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.31410194684866,46.85700177145251,0.999981590377566,1
10,2,25,105,1-2,1,2,36,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.722839446903805,35.18938716263523,0.9665100462881085,1
10,2,26,106,2-4,2,4,46,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.26729505949893,41.10667092429302,0.9999999191049433,1
10,2,27,107,1-2,1,2,39,31,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.600593638939074,36.437656836442095,0.9530176888955254,1
10,2,28,108,3-4,3,4,53,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.482372555957205,48.86930759264636,0.9997243834443413,1
10,2,29,109,1-3,1,3,38,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.222428018149785,36.94944474940611,0.9999967296807962,1
10,2,30,110,1-2,1,2,41,41,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.05900717933243,38.27631407389307,0.8450662362217688,1
10,2,31,111,1-3,1,3,34,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.77018284267494,37.63906571189792,0.9999994419555769,1
10,2,32,112,1-3,1,3,24,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.50639349104306,35.606597531622604,0.9999998963149699,1
10,2,33,113,2-4,2,4,35,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.11245401914933,39.30512334791956,0.9999999562826767,1
10,2,34,114,3-4,3,4,63,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.79766005401209,55.94385915156705,0.6926377420980135,1
10,2,35,115,1-3,1,3,30,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.96224961041227,34.77111280537097,0.9999999982533456,1
10,2,36,116,3-4,3,4,50,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.19151914078859,55.073766273503736,0.8823901398444398,1
10,2,37,117,2-4,2,4,38,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.11151328232018,39.1106362963859,0.9999999859592839,1
10,2,38,118,1-2,1,2,29,40,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.40197151924569,33.91111231930661,0.9946490817309019,1
10,2,39,119,1-3,1,3,35,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.46670120763546,34.267807036928836,0.9999999955096806,1
10,2,40,120,2-4,2,4,40,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.64784136575312,39.59787198157517,0.9999999652962221,1
10,2,41,121,1-3,1,3,30,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.09911798597884,33.63182637774438,0.9999999965217966,1
10,2,42,122,1-3,1,3,33,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.339256916834586,33.537672787216266,0.9999999934464587,1
10,2,43,123,1-2,1,2,34,43,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.71233136463472,33.689120615616666,0.99874994036293,1
10,2,44,124,1-3,1,3,36,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.6926289295662,34.44611188669684,0.9999999712161897,1
10,2,45,125,2-4,2,4,42,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.06111986872024,41.134142179860525,0.9999993223043492,1
10,2,46,126,3-4,3,4,57,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.3686755415833,54.10362524709654,0.8961751184805242,1
10,2,47,127,2-4,2,4,40,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.164718060466214,40.96513442367208,0.9999994771547001,1
10,2,48,128,1-3,1,3,26,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.343092514291776,33.18748801763069,0.9999999953208407,1
10,2,49,129,2-4,2,4,33,48,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.94802697550864,39.77818492070086,0.9999994621456435,1
10,2,50,130,3-4,3,4,47,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.806753760578445,52.3978566768697,0.9082385945307062,1
10,2,51,131,1-2,1,2,33,31,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.4700761463342,33.15954890229342,0.9936537029379026,1
10,2,52,132,2-4,2,4,43,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.53751467884537,39.953975669198286,0.99999906034241,1
10,2,53,133,1-3,1,3,32,45,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.295441847615045,32.98675508362822,0.9999999728696737,1
10,2,54,134,1-3,1,3,32,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.1641247204241,32.83971067812691,0.9999999960152337,1
10,2,55,135,1-2,1,2,38,35,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.21574343788642,34.53010352134689,0.9885570459482509,1
10,2,56,136,1-2,1,2,32,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,42.74841941300555,34.153072204938304,0.9997196983896195,1
10,2,57,137,1-2,1,2,24,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,42.63689134542632,32.64008028712876,0.9999261205649715,1
10,2,58,138,1-3,1,3,43,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.093092647966486,36.03375320867232,0.9999999656042855,1
10,2,59,139,1-3,1,3,39,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.63216574003676,37.005427863818305,0.9999998655488692,1
10,2,60,140,3-4,3,4,46,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.86134268898243,52.494834610406656,0.785897938929062,1
10,2,61,141,2-4,2,4,38,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.87222652480533,41.945910429720946,0.999998243759948,1
10,2,62,142,1-2,1,2,37,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,41.059861927100066,37.00461901365726,0.9793461633036399,1
10,2,63,143,2-4,2,4,39,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.84814012223551,40.752905137608295,0.9999985045433464,1
10,2,64,144,2-4,2,4,39,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.27469744537667,40.49169047741921,0.9999979871564463,1
10,2,65,145,1-3,1,3,37,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.98789239142027,37.003930696841365,0.9999997521388135,1
10,2,66,146,3-4,3,4,49,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.51228998545142,52.39362409158701,0.8824802761224989,1
10,2,67,147,1-3,1,3,32,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.589876270872715,36.25825426031236,0.9999995388896032,1
10,2,68,148,1-2,1,2,40,37,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.97136526302171,37.483964646880565,0.9142775605898295,1
10,2,69,149,3-4,3,4,50,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.654784074461055,51.35295586889058,0.9835951207024476,1
10,2,70,150,1-2,1,2,32,30,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.48545097540926,36.666754444805186,0.8494991625940888,1
10,2,71,151,1-3,1,3,40,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.70428648929041,37.75864950722213,0.9999955344591812,1
10,2,72,152,1-3,1,3,44,39,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.960135506752266,39.803173282332786,0.9998357240986031,1
10,2,73,153,2-4,2,4,37,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.42302321166074,38.264091836546505,0.9999999687143374,1
10,2,74,154,1-3,1,3,33,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.266234218346376,38.789377065398476,0.9999930239669107,1
10,2,75,155,3-4,3,4,48,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.93960476565103,50.77950607593964,0.9971624496491025,1
10,2,76,156,2-4,2,4,38,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.05449592135047,38.22473736272921,0.9999999572058257,1
10,2,77,157,3-4,3,4,51,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.45030248748409,50.85173484606407,0.9875807904993791,1
10,2,78,158,2-4,2,4,45,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.9361448342939,40.444158553791624,0.999998974805765,1
10,2,79,159,1-3,1,3,30,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.86576599163937,37.47960045846561,0.9999995622124737,1
10,2,80,160,1-2,1,2,39,40,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.377970873004145,37.97764859947794,0.9075562757342753,1
10,3,1,161,3-4,3,4,57,63,0.32757714495868495,0.1490181382807116,0.9516036776300729,20.0,20.0,0.5,0
10,3,2,162,1-2,1,2,43,33,0.32757714495868495,0.1490181382807116,0.9516036776300729,24.258502884462906,27.534274334049755,0.04240185286114848,0
10,3,3,163,2-4,2,4,52,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,31.137622928595288,33.345983306450144,0.1089526817766067,0
10,3,4,164,1-3,1,3,22,47,0.32757714495868495,0.1490181382807116,0.9516036776300729,28.844582913884494,26.709567076054935,0.8840842698476881,1
10,3,5,165,1-2,1,2,39,32,0.32757714495868495,0.1490181382807116,0.9516036776300729,33.145407379966024,30.73563200358708,0.9083082262627887,1
10,3,6,166,3-4,3,4,55,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,37.316506556780205,37.412499768157815,0.4771789934495837,1
10,3,7,167,1-3,1,3,37,40,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.26010570668461,32.78769578682258,0.9945548254099899,1
10,3,8,168,3-4,3,4,53,61,0.32757714495868495,0.1490181382807116,0.9516036776300729,45.07467772155788,43.08855819628168,0.8687553760042511,0
10,3,9,169,1-2,1,2,37,35,0.32757714495868495,0.1490181382807116,0.9516036776300729,33.752929535498204,34.16755037467268,0.4026213282238832,0
10,3,10,170,1-3,1,3,38,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,47.318051439643945,35.422973281135384,0.9999878649458496,1
10,3,11,171,3-4,3,4,43,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,46.36052358657267,46.67458345310786,0.4258360611701041,1
10,3,12,172,2-4,2,4,34,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.20788716914504,33.833864172863315,0.9999988530155679,1
10,3,13,173,3-4,3,4,52,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.10525095355507,48.419068201254525,0.8326572109404461,1
10,3,14,174,1-3,1,3,36,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.91967676113802,35.611994046265934,0.9999987782724932,1
10,3,15,175,1-3,1,3,33,38,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.14342872128537,35.22275955629108,0.9999954270903363,1
10,3,16,176,1-2,1,2,34,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.80194364717237,35.04054620364764,0.9728633822779323,1
10,3,17,177,1-2,1,2,39,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.38440322130328,36.33757277385257,0.8752034302291855,0
10,3,18,178,3-4,3,4,55,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.346544596272174,50.38948476497243,0.9434249643226826,1
10,3,19,179,3-4,3,4,49,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.145885027423745,50.18242633212682,0.943749094000429,1
10,3,20,180,2-4,2,4,43,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.12414551223403,39.896367236349256,0.9999965859314963,1
10,3,21,181,3-4,3,4,48,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.10564557912501,49.85720522317848,0.9565294462104378,1
10,3,22,182,3-4,3,4,41,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.39861564689642,48.53732099045023,0.9903013815311703,1
10,3,23,183,1-2,1,2,32,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.58546925110751,35.69119575443596,0.9905982075996808,1
10,3,24,184,2-4,2,4,38,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.33921468530635,40.20018743672544,0.9999962850686726,1
10,3,25,185,2-4,2,4,47,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,53.555672852124324,42.42765062245712,0.9999748207938796,1
10,3,26,186,1-2,1,2,31,39,0.32757714495868495,0.1490181382807116,0.9516036776300729,41.91686850802184,34.99212249679953,0.9986273160908727,1
10,3,27,187,1-2,1,2,29,37,0.32757714495868495,0.1490181382807116,0.9516036776300729,41.18416591678537,34.0991875579765,0.9988212148946218,1
10,3,28,188,1-2,1,2,32,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,41.45141451652481,33.786370536184805,0.9993209143908834,1
10,3,29,189,2-4,2,4,34,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.01153285048781,40.34101859771441,0.9999991349825706,1
10,3,30,190,1-3,1,3,23,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.67161549430691,32.17900568007663,0.9999999410179036,1
10,3,31,191,3-4,3,4,49,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.86079610829834,49.57153260370482,0.9935248197766853,1
10,3,32,192,1-3,1,3,29,44,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.74127318773044,31.705276172047803,0.9999999089190807,1
10,3,33,193,1-3,1,3,34,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.826026178217965,32.45697525207705,0.9999998281852941,1
10,3,34,194,1-2,1,2,42,39,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.1411825028832,35.58305205327172,0.987099868320158,1
10,3,35,195,1-3,1,3,36,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,49.86574746093093,35.71963467125736,0.999998575221763,1
10,3,36,196,1-2,1,2,38,30,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.62996236633862,36.46663023510965,0.8868172150198056,1
10,3,37,197,2-4,2,4,28,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.90639612170911,37.04590516451281,0.9999999584392208,1
