participant,trial,drift,threshold,ndt,rt,accuracy
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8503710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.4073710975163856,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.1573710975163856,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0353710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9013710975163856,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8243710975163855,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0573710975163855,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0373710975163855,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.5763710975163856,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.5133710975163854,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.1053710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9583710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0873710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.2763710975163856,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8233710975163855,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.1833710975163856,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.3343710975163856,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.5143710975163855,1.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.1423710975163854,0.0
8,26,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9543710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8903710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9333710975163856,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8223710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9243710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.4203710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8583710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9093710975163856,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.3313710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.3853710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9293710975163856,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9993710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9923710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.1133710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.5773710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.8243710975163855,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,2.110371097516386,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0723710975163856,1.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.5003710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,0.9203710975163855,0.0
8,27,0.8641790762838768,1.3875315317409502,0.7263710975163855,1.0803710975163856,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2737963900774896,0.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0667963900774895,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9587963900774896,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9257963900774896,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9657963900774896,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9957963900774895,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.6797963900774895,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0107963900774897,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8777963900774896,1.0
9,27,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9027963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9737963900774895,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0267963900774897,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9167963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1947963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9197963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.5437963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0427963900774895,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9587963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9727963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9437963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0137963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8897963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0117963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0477963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0937963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9687963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.5557963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.7067963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1537963900774897,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1357963900774897,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1467963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2727963900774897,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0717963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2857963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9337963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0737963900774896,0.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0507963900774895,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9547963900774896,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.4887963900774897,1.0
9,28,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1917963900774895,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.5347963900774895,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0027963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2927963900774895,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1747963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.4917963900774898,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1697963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0277963900774896,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9137963900774896,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9027963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,2.53979639007749,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.5777963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0517963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1737963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9667963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0277963900774896,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0767963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3657963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0477963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0957963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9347963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1377963900774897,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0187963900774897,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0977963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.4497963900774895,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2207963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0947963900774895,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9167963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8897963900774896,1.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8967963900774896,0.0
9,29,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3687963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.9527963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1767963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3137963900774896,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8787963900774896,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8717963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,2.01179639007749,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.8407963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3397963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9547963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2097963900774897,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.8697963900774894,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3077963900774896,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1007963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0727963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0487963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0227963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1617963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.7137963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2967963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0987963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.4737963900774895,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2707963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,2.2337963900774898,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,0.9657963900774896,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.3457963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2997963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.2077963900774895,0.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.1117963900774896,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.0067963900774897,1.0
9,30,0.7926689114319876,1.2357816563899122,0.7967963900774896,1.9377963900774895,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.4464559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1474559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0574559498245006,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9714559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2424559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2694559498245006,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2214559498245006,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2264559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3744559498245006,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2484559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3054559498245006,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0544559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1674559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.6394559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5494559498245009,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0694559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5474559498245006,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.6154559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1264559498245008,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5304559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0884559498245008,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1484559498245006,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1934559498245008,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.4514559498245005,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.7474559498245008,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2134559498245006,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0204559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9844559498245007,1.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.6434559498245007,0.0
10,31,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1264559498245008,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0324559498245007,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1064559498245008,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.0554559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2374559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0124559498245007,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3114559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3944559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5124559498245007,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.0034559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0924559498245008,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.614455949824501,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.4414559498245008,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.9474559498245005,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3074559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2464559498245007,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9744559498245007,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.8174559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.7054559498245005,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3944559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9784559498245007,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5624559498245008,0.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5134559498245008,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.7704559498245007,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.7494559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9834559498245007,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0194559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2214559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0414559498245006,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3714559498245007,1.0
10,32,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2134559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1524559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3874559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2044559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0244559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1614559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0394559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.4214559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9854559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.4674559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0784559498245008,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5724559498245005,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0064559498245007,0.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3254559498245007,0.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.1204559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3004559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0184559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9594559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0924559498245008,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9324559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.9234559498245005,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0014559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9964559498245007,0.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.1714559498245007,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.4004559498245008,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2584559498245007,0.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1914559498245008,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.9364559498245009,0.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0494559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,2.0434559498245006,1.0
10,33,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2974559498245006,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0874559498245007,0.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3104559498245008,0.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,0.9904559498245007,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1964559498245007,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.3254559498245007,0.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.7234559498245008,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.1654559498245007,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.2644559498245007,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.5444559498245007,1.0
10,34,0.6505929115417757,1.3569217420989486,0.8564559498245007,1.0614559498245006,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9909639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0319639937559317,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.616963993755932,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.229963993755932,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1959639937559317,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.9199639937559319,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4599639937559319,0.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9589639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1949639937559318,0.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3579639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.8829639937559317,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0449639937559319,0.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1479639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3059639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9589639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.386963993755932,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0199639937559317,0.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0959639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9739639937559318,1.0
11,34,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1749639937559317,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2619639937559317,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2309639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3659639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9559639937559318,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.7389639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4069639937559317,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1959639937559317,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0899639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.386963993755932,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3839639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,2.640963993755932,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9439639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4299639937559316,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9159639937559317,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0229639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0679639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0759639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.8709639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4929639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2989639937559319,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9819639937559318,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.7309639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.5219639937559317,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1329639937559317,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9869639937559318,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.7099639937559319,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3049639937559316,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3919639937559318,0.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.092963993755932,1.0
11,35,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1889639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3639639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.8879639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3039639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0489639937559319,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.394963993755932,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.479963993755932,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3689639937559317,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1279639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0029639937559318,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1169639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0609639937559319,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1179639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0349639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,2.500963993755932,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4159639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.5009639937559318,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1469639937559317,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0999639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0189639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2749639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0439639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1629639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0719639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.9049639937559317,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9519639937559318,0.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2109639937559318,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2579639937559317,1.0
