participant,trial,drift,drift_trial_mu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,333,0.6444106432073176,0.6,0.1,0.5,1.4,0.23,1.115,1.0
1,334,0.7787189391819207,0.6,0.1,0.5,1.4,0.23,1.048,1.0
1,335,0.4408874850195237,0.6,0.1,0.5,1.4,0.23,0.30000000000000004,1.0
1,336,0.6004962139592124,0.6,0.1,0.5,1.4,0.23,0.943,1.0
1,337,0.502550302405641,0.6,0.1,0.5,1.4,0.23,0.738,1.0
1,338,0.3374635426478105,0.6,0.1,0.5,1.4,0.23,0.787,1.0
1,339,0.5693655518842443,0.6,0.1,0.5,1.4,0.23,0.675,1.0
1,340,0.7787699439764013,0.6,0.1,0.5,1.4,0.23,0.46900000000000003,1.0
1,341,0.5158975043633836,0.6,0.1,0.5,1.4,0.23,0.53,1.0
1,342,0.6133298350751808,0.6,0.1,0.5,1.4,0.23,0.535,1.0
1,343,0.597467412225731,0.6,0.1,0.5,1.4,0.23,1.022,0.0
1,344,0.6142610636927447,0.6,0.1,0.5,1.4,0.23,0.928,1.0
1,345,0.5808209430372041,0.6,0.1,0.5,1.4,0.23,0.685,0.0
1,346,0.6003915088938138,0.6,0.1,0.5,1.4,0.23,0.7000000000000001,0.0
1,347,0.6476546254109637,0.6,0.1,0.5,1.4,0.23,1.54,0.0
1,348,0.6464177126484423,0.6,0.1,0.5,1.4,0.23,1.598,1.0
1,349,0.4321735168154719,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,1.0
1,350,0.6805147981768798,0.6,0.1,0.5,1.4,0.23,0.74,1.0
1,351,0.6730592025201835,0.6,0.1,0.5,1.4,0.23,0.928,1.0
1,352,0.5487327412945068,0.6,0.1,0.5,1.4,0.23,0.6910000000000001,1.0
1,353,0.7598526834268247,0.6,0.1,0.5,1.4,0.23,0.456,0.0
1,354,0.7507167389848898,0.6,0.1,0.5,1.4,0.23,0.724,0.0
1,355,0.6348858981415405,0.6,0.1,0.5,1.4,0.23,2.48,1.0
1,356,0.720101680425441,0.6,0.1,0.5,1.4,0.23,0.336,0.0
1,357,0.595751075076946,0.6,0.1,0.5,1.4,0.23,0.551,1.0
1,358,0.5554238598811597,0.6,0.1,0.5,1.4,0.23,0.372,0.0
1,359,0.6152410588834561,0.6,0.1,0.5,1.4,0.23,0.392,0.0
1,360,0.5736722800814222,0.6,0.1,0.5,1.4,0.23,0.666,0.0
1,361,0.6423145286390406,0.6,0.1,0.5,1.4,0.23,0.322,1.0
1,362,0.5660831772604497,0.6,0.1,0.5,1.4,0.23,1.206,1.0
1,363,0.4803617148047478,0.6,0.1,0.5,1.4,0.23,0.648,1.0
1,364,0.535494821108873,0.6,0.1,0.5,1.4,0.23,0.884,1.0
1,365,0.7298481383219133,0.6,0.1,0.5,1.4,0.23,0.872,0.0
1,366,0.5695656160947437,0.6,0.1,0.5,1.4,0.23,0.722,1.0
1,367,0.5851291461452971,0.6,0.1,0.5,1.4,0.23,0.533,1.0
1,368,0.5841719720573713,0.6,0.1,0.5,1.4,0.23,0.558,1.0
1,369,0.5341473392869294,0.6,0.1,0.5,1.4,0.23,0.43300000000000005,1.0
1,370,0.8091407142672036,0.6,0.1,0.5,1.4,0.23,0.7020000000000001,1.0
1,371,0.651724590880514,0.6,0.1,0.5,1.4,0.23,0.353,1.0
1,372,0.654108433176706,0.6,0.1,0.5,1.4,0.23,0.52,1.0
1,373,0.5033670506174599,0.6,0.1,0.5,1.4,0.23,0.30100000000000005,1.0
1,374,0.7057632643505397,0.6,0.1,0.5,1.4,0.23,0.626,1.0
1,375,0.49530948096684124,0.6,0.1,0.5,1.4,0.23,0.488,0.0
1,376,0.6748157588928744,0.6,0.1,0.5,1.4,0.23,0.521,1.0
1,377,0.587900232861487,0.6,0.1,0.5,1.4,0.23,0.333,0.0
1,378,0.5106220481329978,0.6,0.1,0.5,1.4,0.23,0.534,1.0
1,379,0.6547128360042044,0.6,0.1,0.5,1.4,0.23,0.329,0.0
1,380,0.6347408733764676,0.6,0.1,0.5,1.4,0.23,0.374,0.0
1,381,0.7608448602475775,0.6,0.1,0.5,1.4,0.23,1.928,1.0
1,382,0.5682499182368062,0.6,0.1,0.5,1.4,0.23,0.645,0.0
1,383,0.4330680206483597,0.6,0.1,0.5,1.4,0.23,0.721,0.0
1,384,0.629836686577285,0.6,0.1,0.5,1.4,0.23,0.97,1.0
1,385,0.4316985487099484,0.6,0.1,0.5,1.4,0.23,0.724,1.0
1,386,0.7081808356553239,0.6,0.1,0.5,1.4,0.23,0.43400000000000005,1.0
1,387,0.5569612045492998,0.6,0.1,0.5,1.4,0.23,0.371,0.0
1,388,0.5644185302482194,0.6,0.1,0.5,1.4,0.23,0.559,0.0
1,389,0.5575073984403658,0.6,0.1,0.5,1.4,0.23,0.47,0.0
1,390,0.6113904409500827,0.6,0.1,0.5,1.4,0.23,0.599,1.0
1,391,0.51371416331004,0.6,0.1,0.5,1.4,0.23,0.7050000000000001,1.0
1,392,0.7093991657569048,0.6,0.1,0.5,1.4,0.23,0.476,1.0
1,393,0.6316499630095029,0.6,0.1,0.5,1.4,0.23,0.664,0.0
1,394,0.4070422635246651,0.6,0.1,0.5,1.4,0.23,0.516,1.0
1,395,0.4556431663482714,0.6,0.1,0.5,1.4,0.23,0.852,1.0
1,396,0.6193019904923185,0.6,0.1,0.5,1.4,0.23,1.404,1.0
1,397,0.6447941860927998,0.6,0.1,0.5,1.4,0.23,0.343,1.0
1,398,0.5263588745667367,0.6,0.1,0.5,1.4,0.23,0.42100000000000004,0.0
1,399,0.6494379651998164,0.6,0.1,0.5,1.4,0.23,1.273,1.0
1,400,0.7888031799393015,0.6,0.1,0.5,1.4,0.23,0.545,1.0
1,401,0.5921052059156492,0.6,0.1,0.5,1.4,0.23,0.745,1.0
1,402,0.6997009940971327,0.6,0.1,0.5,1.4,0.23,0.723,1.0
1,403,0.4971577386421023,0.6,0.1,0.5,1.4,0.23,0.782,1.0
1,404,0.5937694032942015,0.6,0.1,0.5,1.4,0.23,0.933,1.0
1,405,0.67664703423577,0.6,0.1,0.5,1.4,0.23,1.397,1.0
1,406,0.8759176318265925,0.6,0.1,0.5,1.4,0.23,0.369,1.0
1,407,0.5070910591310103,0.6,0.1,0.5,1.4,0.23,0.765,1.0
1,408,0.5946348703793137,0.6,0.1,0.5,1.4,0.23,0.43100000000000005,1.0
1,409,0.5644926485689663,0.6,0.1,0.5,1.4,0.23,0.394,1.0
1,410,0.6915157072949989,0.6,0.1,0.5,1.4,0.23,0.482,0.0
1,411,0.4518036883541003,0.6,0.1,0.5,1.4,0.23,0.377,0.0
1,412,0.5367962800605588,0.6,0.1,0.5,1.4,0.23,0.524,1.0
1,413,0.5960730035164273,0.6,0.1,0.5,1.4,0.23,0.467,1.0
1,414,0.8248817086493188,0.6,0.1,0.5,1.4,0.23,0.441,1.0
1,415,0.7012107188333275,0.6,0.1,0.5,1.4,0.23,0.342,1.0
1,416,0.7682121789593789,0.6,0.1,0.5,1.4,0.23,0.767,1.0
1,417,0.46046032974190676,0.6,0.1,0.5,1.4,0.23,0.87,1.0
1,418,0.6377199495621912,0.6,0.1,0.5,1.4,0.23,0.362,1.0
1,419,0.4863108365038519,0.6,0.1,0.5,1.4,0.23,0.484,1.0
1,420,0.6580614415225579,0.6,0.1,0.5,1.4,0.23,0.315,1.0
1,421,0.70958122403431,0.6,0.1,0.5,1.4,0.23,1.381,0.0
1,422,0.4067423982880769,0.6,0.1,0.5,1.4,0.23,0.28,1.0
1,423,0.5819265408946481,0.6,0.1,0.5,1.4,0.23,0.796,1.0
1,424,0.7182465183954178,0.6,0.1,0.5,1.4,0.23,0.5680000000000001,1.0
1,425,0.4894027677644498,0.6,0.1,0.5,1.4,0.23,0.518,0.0
1,426,0.6277468991408319,0.6,0.1,0.5,1.4,0.23,0.591,1.0
1,427,0.7598901119277142,0.6,0.1,0.5,1.4,0.23,0.378,0.0
1,428,0.5349190308551409,0.6,0.1,0.5,1.4,0.23,1.326,1.0
1,429,0.5201654270243168,0.6,0.1,0.5,1.4,0.23,0.505,1.0
1,430,0.54073993343582,0.6,0.1,0.5,1.4,0.23,1.418,0.0
1,431,0.5355585780763318,0.6,0.1,0.5,1.4,0.23,0.377,0.0
1,432,0.543458937142493,0.6,0.1,0.5,1.4,0.23,1.1400000000000001,1.0
1,433,0.5378692189828291,0.6,0.1,0.5,1.4,0.23,1.656,1.0
1,434,0.6766585999673668,0.6,0.1,0.5,1.4,0.23,0.507,1.0
1,435,0.5170603539290379,0.6,0.1,0.5,1.4,0.23,0.681,0.0
1,436,0.7066067262418697,0.6,0.1,0.5,1.4,0.23,0.641,0.0
1,437,0.46793941606446754,0.6,0.1,0.5,1.4,0.23,0.782,1.0
1,438,0.5102541033676258,0.6,0.1,0.5,1.4,0.23,0.405,0.0
1,439,0.6618247352265152,0.6,0.1,0.5,1.4,0.23,2.117,1.0
1,440,0.6683656055399766,0.6,0.1,0.5,1.4,0.23,0.619,1.0
1,441,0.6903940576809341,0.6,0.1,0.5,1.4,0.23,0.855,0.0
1,442,0.6277525100505157,0.6,0.1,0.5,1.4,0.23,0.269,0.0
1,443,0.5075655321647567,0.6,0.1,0.5,1.4,0.23,0.87,1.0
1,444,0.550436182808502,0.6,0.1,0.5,1.4,0.23,1.474,1.0
1,445,0.7833271525986255,0.6,0.1,0.5,1.4,0.23,0.9359999999999999,1.0
1,446,0.48905332786037387,0.6,0.1,0.5,1.4,0.23,0.685,1.0
1,447,0.5977654974508322,0.6,0.1,0.5,1.4,0.23,0.35,1.0
1,448,0.7489831395594491,0.6,0.1,0.5,1.4,0.23,0.667,1.0
1,449,0.6156115061420295,0.6,0.1,0.5,1.4,0.23,0.913,1.0
1,450,0.5807108108198625,0.6,0.1,0.5,1.4,0.23,0.59,1.0
1,451,0.48018471019505365,0.6,0.1,0.5,1.4,0.23,0.632,1.0
1,452,0.5884189553066076,0.6,0.1,0.5,1.4,0.23,0.343,0.0
1,453,0.5182418411298897,0.6,0.1,0.5,1.4,0.23,0.645,1.0
1,454,0.7762384344102367,0.6,0.1,0.5,1.4,0.23,0.974,0.0
1,455,0.6180705853501823,0.6,0.1,0.5,1.4,0.23,1.3800000000000001,1.0
1,456,0.8255266210375468,0.6,0.1,0.5,1.4,0.23,0.805,1.0
1,457,0.6525493248303105,0.6,0.1,0.5,1.4,0.23,0.877,1.0
1,458,0.6099812460658953,0.6,0.1,0.5,1.4,0.23,0.531,1.0
1,459,0.5851511867364859,0.6,0.1,0.5,1.4,0.23,0.32,1.0
1,460,0.6848575339208757,0.6,0.1,0.5,1.4,0.23,0.546,1.0
1,461,0.5344218781464424,0.6,0.1,0.5,1.4,0.23,0.585,1.0
1,462,0.6202038007072517,0.6,0.1,0.5,1.4,0.23,0.43100000000000005,1.0
1,463,0.6812484396189177,0.6,0.1,0.5,1.4,0.23,0.598,1.0
1,464,0.7204063907912006,0.6,0.1,0.5,1.4,0.23,1.073,1.0
1,465,0.3321399971937826,0.6,0.1,0.5,1.4,0.23,0.312,0.0
1,466,0.5888402106402968,0.6,0.1,0.5,1.4,0.23,1.388,1.0
1,467,0.609932085340581,0.6,0.1,0.5,1.4,0.23,1.129,1.0
1,468,0.4888849389640195,0.6,0.1,0.5,1.4,0.23,0.444,1.0
1,469,0.5947017449404978,0.6,0.1,0.5,1.4,0.23,0.538,1.0
1,470,0.5555715882318585,0.6,0.1,0.5,1.4,0.23,0.957,1.0
1,471,0.6592171006596951,0.6,0.1,0.5,1.4,0.23,1.384,1.0
1,472,0.676727011476483,0.6,0.1,0.5,1.4,0.23,0.30100000000000005,1.0
1,473,0.5592332238614627,0.6,0.1,0.5,1.4,0.23,0.588,0.0
1,474,0.6325773223523813,0.6,0.1,0.5,1.4,0.23,0.40900000000000003,1.0
1,475,0.5921427611974038,0.6,0.1,0.5,1.4,0.23,0.41000000000000003,0.0
1,476,0.535347166580849,0.6,0.1,0.5,1.4,0.23,0.666,0.0
1,477,0.5885082588941589,0.6,0.1,0.5,1.4,0.23,2.344,1.0
1,478,0.5824158859172394,0.6,0.1,0.5,1.4,0.23,0.365,1.0
1,479,0.5774155814741591,0.6,0.1,0.5,1.4,0.23,1.454,1.0
1,480,0.6814115224218662,0.6,0.1,0.5,1.4,0.23,0.537,1.0
1,481,0.5982606621601468,0.6,0.1,0.5,1.4,0.23,1.122,1.0
1,482,0.46890661161274794,0.6,0.1,0.5,1.4,0.23,0.41700000000000004,0.0
1,483,0.8052029019387548,0.6,0.1,0.5,1.4,0.23,0.535,1.0
1,484,0.38035497163220955,0.6,0.1,0.5,1.4,0.23,0.815,1.0
1,485,0.6047529548954896,0.6,0.1,0.5,1.4,0.23,0.481,1.0
1,486,0.6409587174718143,0.6,0.1,0.5,1.4,0.23,0.473,1.0
1,487,0.5420192488363932,0.6,0.1,0.5,1.4,0.23,0.505,0.0
1,488,0.6784866476681164,0.6,0.1,0.5,1.4,0.23,0.45,1.0
1,489,0.6030740329643884,0.6,0.1,0.5,1.4,0.23,0.634,1.0
1,490,0.5823100680326956,0.6,0.1,0.5,1.4,0.23,0.618,1.0
1,491,0.658256290852178,0.6,0.1,0.5,1.4,0.23,0.4,1.0
1,492,0.5673605308866626,0.6,0.1,0.5,1.4,0.23,0.362,1.0
1,493,0.680249911199495,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,494,0.601724670303332,0.6,0.1,0.5,1.4,0.23,0.88,1.0
1,495,0.6385435490726032,0.6,0.1,0.5,1.4,0.23,1.104,1.0
1,496,0.5722463857792622,0.6,0.1,0.5,1.4,0.23,1.1820000000000002,1.0
1,497,0.5740140944979414,0.6,0.1,0.5,1.4,0.23,0.396,1.0
1,498,0.601823376521956,0.6,0.1,0.5,1.4,0.23,0.597,1.0
1,499,0.42935697969821784,0.6,0.1,0.5,1.4,0.23,1.22,0.0
1,500,0.7181158451153508,0.6,0.1,0.5,1.4,0.23,1.113,0.0
1,501,0.6471106853933113,0.6,0.1,0.5,1.4,0.23,1.291,1.0
1,502,0.4930590827429542,0.6,0.1,0.5,1.4,0.23,0.353,1.0
1,503,0.5364410943563953,0.6,0.1,0.5,1.4,0.23,0.506,1.0
1,504,0.7369039436479438,0.6,0.1,0.5,1.4,0.23,1.423,1.0
1,505,0.383380566889458,0.6,0.1,0.5,1.4,0.23,1.0510000000000002,0.0
1,506,0.6006228776534216,0.6,0.1,0.5,1.4,0.23,0.494,1.0
1,507,0.48479612217027107,0.6,0.1,0.5,1.4,0.23,0.492,0.0
1,508,0.45431147905957237,0.6,0.1,0.5,1.4,0.23,0.87,1.0
1,509,0.5692286813895695,0.6,0.1,0.5,1.4,0.23,1.083,0.0
1,510,0.6438099527863779,0.6,0.1,0.5,1.4,0.23,0.453,1.0
1,511,0.7231454813545097,0.6,0.1,0.5,1.4,0.23,0.556,1.0
1,512,0.7144248115856475,0.6,0.1,0.5,1.4,0.23,0.42200000000000004,1.0
1,513,0.504377860831767,0.6,0.1,0.5,1.4,0.23,0.901,1.0
1,514,0.5883077638947484,0.6,0.1,0.5,1.4,0.23,1.159,1.0
1,515,0.7119196952251821,0.6,0.1,0.5,1.4,0.23,0.442,1.0
1,516,0.5273647536007564,0.6,0.1,0.5,1.4,0.23,0.397,1.0
1,517,0.48207982412060013,0.6,0.1,0.5,1.4,0.23,0.42300000000000004,1.0
1,518,0.6766854186974325,0.6,0.1,0.5,1.4,0.23,0.642,0.0
1,519,0.4333906141780163,0.6,0.1,0.5,1.4,0.23,1.0070000000000001,1.0
1,520,0.6959277065953824,0.6,0.1,0.5,1.4,0.23,0.593,1.0
1,521,0.6502221789730928,0.6,0.1,0.5,1.4,0.23,0.858,0.0
1,522,0.4706343028444808,0.6,0.1,0.5,1.4,0.23,0.42300000000000004,1.0
1,523,0.6001046990415858,0.6,0.1,0.5,1.4,0.23,0.873,1.0
1,524,0.5150896657429287,0.6,0.1,0.5,1.4,0.23,0.762,1.0
1,525,0.503543565732508,0.6,0.1,0.5,1.4,0.23,0.9369999999999999,1.0
1,526,0.7203022555312472,0.6,0.1,0.5,1.4,0.23,0.556,0.0
1,527,0.4408782847504926,0.6,0.1,0.5,1.4,0.23,0.719,0.0
1,528,0.5565769204328187,0.6,0.1,0.5,1.4,0.23,0.548,1.0
1,529,0.7717457597272097,0.6,0.1,0.5,1.4,0.23,0.514,1.0
1,530,0.6795247184990982,0.6,0.1,0.5,1.4,0.23,0.315,1.0
1,531,0.5396179437775928,0.6,0.1,0.5,1.4,0.23,1.004,1.0
1,532,0.5329821949981071,0.6,0.1,0.5,1.4,0.23,0.43000000000000005,1.0
1,533,0.5230571017191458,0.6,0.1,0.5,1.4,0.23,0.455,1.0
1,534,0.4018667421286686,0.6,0.1,0.5,1.4,0.23,0.5800000000000001,1.0
1,535,0.5135867635917073,0.6,0.1,0.5,1.4,0.23,0.869,1.0
1,536,0.6378774266440665,0.6,0.1,0.5,1.4,0.23,1.135,1.0
1,537,0.58705162073555,0.6,0.1,0.5,1.4,0.23,0.394,0.0
1,538,0.5913953445371118,0.6,0.1,0.5,1.4,0.23,0.613,0.0
1,539,0.6168951545411311,0.6,0.1,0.5,1.4,0.23,0.764,0.0
1,540,0.6349145398955902,0.6,0.1,0.5,1.4,0.23,0.638,0.0
1,541,0.5313284111570564,0.6,0.1,0.5,1.4,0.23,0.29100000000000004,0.0
1,542,0.6482205915132744,0.6,0.1,0.5,1.4,0.23,0.391,1.0
1,543,0.7732967011359322,0.6,0.1,0.5,1.4,0.23,0.632,1.0
1,544,0.6141258928609543,0.6,0.1,0.5,1.4,0.23,0.43400000000000005,1.0
1,545,0.6080538407088553,0.6,0.1,0.5,1.4,0.23,1.1440000000000001,1.0
1,546,0.6842657941204636,0.6,0.1,0.5,1.4,0.23,0.534,0.0
1,547,0.5408361000930864,0.6,0.1,0.5,1.4,0.23,0.402,1.0
1,548,0.6115773698183115,0.6,0.1,0.5,1.4,0.23,0.369,1.0
1,549,0.6557221629840394,0.6,0.1,0.5,1.4,0.23,1.204,0.0
1,550,0.6008300656961049,0.6,0.1,0.5,1.4,0.23,0.544,1.0
1,551,0.6186837589459774,0.6,0.1,0.5,1.4,0.23,0.832,0.0
1,552,0.7044989155207304,0.6,0.1,0.5,1.4,0.23,0.40900000000000003,0.0
1,553,0.539835456549388,0.6,0.1,0.5,1.4,0.23,0.668,1.0
1,554,0.4381955201769526,0.6,0.1,0.5,1.4,0.23,0.275,0.0
1,555,0.5002826558959175,0.6,0.1,0.5,1.4,0.23,0.379,1.0
1,556,0.5582958429625817,0.6,0.1,0.5,1.4,0.23,0.784,1.0
1,557,0.5826935299055507,0.6,0.1,0.5,1.4,0.23,0.457,0.0
1,558,0.7318832872586094,0.6,0.1,0.5,1.4,0.23,0.833,1.0
1,559,0.6696727805068818,0.6,0.1,0.5,1.4,0.23,0.394,1.0
1,560,0.682389551006534,0.6,0.1,0.5,1.4,0.23,1.704,0.0
1,561,0.45263206654431415,0.6,0.1,0.5,1.4,0.23,0.784,1.0
1,562,0.5850315812503114,0.6,0.1,0.5,1.4,0.23,0.384,0.0
1,563,0.3348127448624804,0.6,0.1,0.5,1.4,0.23,0.644,1.0
1,564,0.597248802641679,0.6,0.1,0.5,1.4,0.23,0.459,1.0
1,565,0.6912790504120969,0.6,0.1,0.5,1.4,0.23,0.495,1.0
1,566,0.60178231407464,0.6,0.1,0.5,1.4,0.23,0.732,1.0
1,567,0.6445687798148572,0.6,0.1,0.5,1.4,0.23,0.304,1.0
1,568,0.7280599517920838,0.6,0.1,0.5,1.4,0.23,0.627,1.0
1,569,0.5737563996995102,0.6,0.1,0.5,1.4,0.23,0.879,1.0
1,570,0.6025558536744761,0.6,0.1,0.5,1.4,0.23,0.721,1.0
1,571,0.6290239532846843,0.6,0.1,0.5,1.4,0.23,0.42000000000000004,1.0
1,572,0.5526986729853981,0.6,0.1,0.5,1.4,0.23,0.452,1.0
1,573,0.5748759717845602,0.6,0.1,0.5,1.4,0.23,0.956,1.0
1,574,0.49704202269309355,0.6,0.1,0.5,1.4,0.23,0.41600000000000004,1.0
1,575,0.5843964616421197,0.6,0.1,0.5,1.4,0.23,0.6900000000000001,1.0
1,576,0.7443571041457947,0.6,0.1,0.5,1.4,0.23,0.5670000000000001,0.0
1,577,0.7108723412614188,0.6,0.1,0.5,1.4,0.23,0.788,1.0
1,578,0.5468541167907953,0.6,0.1,0.5,1.4,0.23,1.149,1.0
1,579,0.6446685657396996,0.6,0.1,0.5,1.4,0.23,0.396,0.0
1,580,0.6901720344012489,0.6,0.1,0.5,1.4,0.23,1.094,0.0
1,581,0.6146279938227196,0.6,0.1,0.5,1.4,0.23,0.327,1.0
1,582,0.6235781709504024,0.6,0.1,0.5,1.4,0.23,0.359,1.0
1,583,0.6437623905045045,0.6,0.1,0.5,1.4,0.23,1.0010000000000001,1.0
1,584,0.5452951643398604,0.6,0.1,0.5,1.4,0.23,0.795,1.0
1,585,0.38583828463541026,0.6,0.1,0.5,1.4,0.23,2.771,1.0
1,586,0.48732970389289004,0.6,0.1,0.5,1.4,0.23,1.09,1.0
1,587,0.4830648239176686,0.6,0.1,0.5,1.4,0.23,1.0090000000000001,1.0
1,588,0.40463880494132975,0.6,0.1,0.5,1.4,0.23,0.43700000000000006,1.0
1,589,0.613289199653599,0.6,0.1,0.5,1.4,0.23,0.383,1.0
1,590,0.7470933546938814,0.6,0.1,0.5,1.4,0.23,0.392,1.0
1,591,0.7518107180612545,0.6,0.1,0.5,1.4,0.23,0.365,1.0
1,592,0.6405975582214206,0.6,0.1,0.5,1.4,0.23,0.548,1.0
1,593,0.8077163270203584,0.6,0.1,0.5,1.4,0.23,1.1760000000000002,1.0
1,594,0.5406291345024018,0.6,0.1,0.5,1.4,0.23,0.59,1.0
1,595,0.5263276753234499,0.6,0.1,0.5,1.4,0.23,0.883,0.0
1,596,0.528650204177191,0.6,0.1,0.5,1.4,0.23,0.34600000000000003,1.0
1,597,0.731045107707119,0.6,0.1,0.5,1.4,0.23,0.482,1.0
1,598,0.606570833944981,0.6,0.1,0.5,1.4,0.23,0.666,1.0
1,599,0.41874403085548473,0.6,0.1,0.5,1.4,0.23,0.47,0.0
1,600,0.5550260117745592,0.6,0.1,0.5,1.4,0.23,1.304,1.0
1,601,0.6409113423131666,0.6,0.1,0.5,1.4,0.23,0.397,0.0
1,602,0.7148991689650676,0.6,0.1,0.5,1.4,0.23,1.121,1.0
1,603,0.5643940556711543,0.6,0.1,0.5,1.4,0.23,0.336,1.0
1,604,0.6161330560545413,0.6,0.1,0.5,1.4,0.23,0.5810000000000001,0.0
1,605,0.6012806323900647,0.6,0.1,0.5,1.4,0.23,1.277,0.0
1,606,0.44930617333590195,0.6,0.1,0.5,1.4,0.23,0.41500000000000004,1.0
1,607,0.5927869795142755,0.6,0.1,0.5,1.4,0.23,0.759,1.0
1,608,0.7171569269282562,0.6,0.1,0.5,1.4,0.23,0.556,1.0
1,609,0.6765969398904385,0.6,0.1,0.5,1.4,0.23,0.5780000000000001,0.0
1,610,0.6093037769173325,0.6,0.1,0.5,1.4,0.23,0.513,1.0
1,611,0.6249307162353468,0.6,0.1,0.5,1.4,0.23,0.398,1.0
1,612,0.708763647649697,0.6,0.1,0.5,1.4,0.23,1.169,1.0
1,613,0.695554950841748,0.6,0.1,0.5,1.4,0.23,1.096,1.0
1,614,0.5573766893074041,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,0.0
1,615,0.8157164083034781,0.6,0.1,0.5,1.4,0.23,0.475,1.0
1,616,0.637217546534915,0.6,0.1,0.5,1.4,0.23,0.377,0.0
1,617,0.4605533136639566,0.6,0.1,0.5,1.4,0.23,1.077,1.0
1,618,0.4474274094407546,0.6,0.1,0.5,1.4,0.23,0.466,0.0
1,619,0.8284425126371078,0.6,0.1,0.5,1.4,0.23,0.381,1.0
1,620,0.7071829733308271,0.6,0.1,0.5,1.4,0.23,0.364,0.0
1,621,0.6342096424134346,0.6,0.1,0.5,1.4,0.23,0.821,1.0
1,622,0.5973503075969405,0.6,0.1,0.5,1.4,0.23,0.397,0.0
1,623,0.6479910555629177,0.6,0.1,0.5,1.4,0.23,0.547,1.0
1,624,0.6020323580688107,0.6,0.1,0.5,1.4,0.23,0.918,1.0
1,625,0.6101619804754481,0.6,0.1,0.5,1.4,0.23,0.338,0.0
1,626,0.6327882472123871,0.6,0.1,0.5,1.4,0.23,1.1380000000000001,0.0
1,627,0.6560969780429392,0.6,0.1,0.5,1.4,0.23,0.825,1.0
1,628,0.5177781243945253,0.6,0.1,0.5,1.4,0.23,0.832,0.0
1,629,0.40945485033895845,0.6,0.1,0.5,1.4,0.23,1.115,1.0
1,630,0.5558262417473799,0.6,0.1,0.5,1.4,0.23,1.364,1.0
1,631,0.6350564325289916,0.6,0.1,0.5,1.4,0.23,0.43200000000000005,1.0
1,632,0.5636336829824968,0.6,0.1,0.5,1.4,0.23,0.802,1.0
1,633,0.6386448285180643,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,634,0.5635715173301465,0.6,0.1,0.5,1.4,0.23,0.41200000000000003,1.0
1,635,0.5877525545184779,0.6,0.1,0.5,1.4,0.23,0.312,1.0
1,636,0.559732933043724,0.6,0.1,0.5,1.4,0.23,0.673,1.0
1,637,0.48035608074896236,0.6,0.1,0.5,1.4,0.23,0.548,0.0
1,638,0.6804904753771835,0.6,0.1,0.5,1.4,0.23,0.725,1.0
1,639,0.4640504052333201,0.6,0.1,0.5,1.4,0.23,0.739,1.0
1,640,0.5549377835007823,0.6,0.1,0.5,1.4,0.23,0.28600000000000003,1.0
1,641,0.6271173779493221,0.6,0.1,0.5,1.4,0.23,0.4,0.0
1,642,0.6296556746354545,0.6,0.1,0.5,1.4,0.23,0.467,0.0
1,643,0.5243812880966424,0.6,0.1,0.5,1.4,0.23,0.537,1.0
1,644,0.4575403943238063,0.6,0.1,0.5,1.4,0.23,0.551,1.0
1,645,0.7516277280651149,0.6,0.1,0.5,1.4,0.23,0.306,1.0
1,646,0.4717692543269507,0.6,0.1,0.5,1.4,0.23,0.401,1.0
1,647,0.7366983576211773,0.6,0.1,0.5,1.4,0.23,0.387,1.0
1,648,0.5009997857175206,0.6,0.1,0.5,1.4,0.23,0.41900000000000004,1.0
1,649,0.6077566034514691,0.6,0.1,0.5,1.4,0.23,1.54,0.0
1,650,0.5770448023810427,0.6,0.1,0.5,1.4,0.23,0.445,0.0
1,651,0.5113950984762814,0.6,0.1,0.5,1.4,0.23,0.472,1.0
1,652,0.706888075717468,0.6,0.1,0.5,1.4,0.23,0.40900000000000003,0.0
1,653,0.7522689347082662,0.6,0.1,0.5,1.4,0.23,1.185,1.0
1,654,0.5805269817673656,0.6,0.1,0.5,1.4,0.23,0.583,1.0
1,655,0.4743622931115443,0.6,0.1,0.5,1.4,0.23,0.634,1.0
1,656,0.4611504669571211,0.6,0.1,0.5,1.4,0.23,0.7010000000000001,0.0
1,657,0.5194810384711618,0.6,0.1,0.5,1.4,0.23,0.395,0.0
1,658,0.5577544744519154,0.6,0.1,0.5,1.4,0.23,0.737,1.0
1,659,0.5466029438355192,0.6,0.1,0.5,1.4,0.23,0.549,0.0
1,660,0.5638470450663432,0.6,0.1,0.5,1.4,0.23,0.752,1.0
1,661,0.5068781020746822,0.6,0.1,0.5,1.4,0.23,0.378,1.0
1,662,0.49066341667947266,0.6,0.1,0.5,1.4,0.23,0.491,0.0
1,663,0.6745209788624003,0.6,0.1,0.5,1.4,0.23,0.539,1.0
1,664,0.5924211031650485,0.6,0.1,0.5,1.4,0.23,1.24,1.0
1,665,0.5937847784696413,0.6,0.1,0.5,1.4,0.23,0.5790000000000001,1.0
1,666,0.5038248840938604,0.6,0.1,0.5,1.4,0.23,0.334,1.0
