participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
10,2,64,144,1-2,1,2,43,37,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.49228183514161,38.232019118655856,0.153674431243827,0.9981917975110124,0.0
10,2,65,145,1-2,1,2,37,29,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,37.204788384982415,38.06491319267418,-0.507868327840085,1.0621917975110122,0.0
10,2,66,146,3-4,3,4,52,65,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.502546854824374,53.4785466940172,2.966465491891517,0.8781917975110123,1.0
10,2,67,147,3-4,3,4,49,41,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,56.12857452361254,52.871095331434134,1.9234075049470887,0.9351917975110123,1.0
10,2,68,148,1-2,1,2,35,33,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,36.634468455697515,37.64920117217078,-0.5991579400004723,1.0481917975110124,0.0
10,2,69,149,1-3,1,3,44,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.907114067106406,39.42375089819934,7.961371471926394,0.9331917975110123,1.0
10,2,70,150,1-3,1,3,35,47,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.1058977944725,38.823731808428754,7.842572809321664,0.8861917975110123,1.0
10,2,71,151,3-4,3,4,49,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,55.2973202799014,51.684626793811404,2.133146937946238,1.5271917975110123,1.0
10,2,72,152,1-3,1,3,37,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.611013343633104,38.576368445332406,8.286880662653358,0.9001917975110123,1.0
10,2,73,153,1-3,1,3,35,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.39250222438169,38.091284771175694,8.444280794003047,0.8631917975110124,1.0
10,2,74,154,1-3,1,3,40,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.56225016326498,38.62462084088938,8.229596954662483,0.8461917975110124,1.0
10,2,75,155,3-4,3,4,47,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,55.25699299931483,51.80780978973558,2.036600843735758,1.1471917975110124,1.0
10,2,76,156,2-4,2,4,41,47,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.13704896591376,37.854291822163525,9.614298493976307,0.8631917975110124,1.0
10,2,77,157,3-4,3,4,54,48,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.30464528425439,52.42035486359,0.5221371285325946,1.0191917975110123,1.0
10,2,78,158,1-2,1,2,37,36,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,37.60278342648137,38.40426405756111,-0.4732413531880694,1.1471917975110124,1.0
10,2,79,159,2-4,2,4,43,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.498942341013915,39.11088176993466,8.495558083838548,0.9031917975110123,1.0
10,2,80,160,3-4,3,4,57,67,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,57.27142810530301,53.700006170841725,2.1087777839285917,0.8531917975110124,1.0
10,3,1,161,2-4,2,4,35,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,20.0,20.0,0.0,1.4111917975110124,1.0
10,3,2,162,3-4,3,4,53,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,29.22090945509592,29.22090945509592,0.0,1.3381917975110125,0.0
10,3,3,163,3-4,3,4,50,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,36.703563067349734,35.02703407551411,0.9899214254079589,1.2271917975110123,0.0
10,3,4,164,1-3,1,3,35,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,40.887331645044306,24.191322479589054,9.858306818539212,0.9331917975110123,1.0
10,3,5,165,2-4,2,4,31,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,41.257137897551225,23.073636485031976,10.736609819959215,0.9061917975110123,1.0
10,3,6,166,2-4,2,4,40,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,45.65603201908884,27.80322634489741,10.54134758575032,0.8771917975110124,1.0
10,3,7,167,1-3,1,3,33,44,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,41.757078101553056,26.652656353372333,8.918539899838503,0.9301917975110123,1.0
10,3,8,168,3-4,3,4,44,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,48.266937555552396,42.38379869974794,3.4737515607376346,0.8731917975110124,1.0
10,3,9,169,2-4,2,4,41,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,50.707142951490276,31.490688616809418,11.346526042145126,0.9051917975110123,1.0
10,3,10,170,1-3,1,3,31,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,45.350193576920546,27.867397630212945,10.322872057662634,0.9201917975110123,1.0
10,3,11,171,1-2,1,2,43,26,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,30.745954552463097,32.09577206269102,-0.7970117309468251,1.0431917975110123,0.0
10,3,12,172,1-2,1,2,27,40,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,33.331733799889776,31.40460282981699,1.1378915879966573,1.0651917975110123,1.0
10,3,13,173,1-2,1,2,25,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.26862721988214,30.535909259875446,4.565851961120196,0.9311917975110123,1.0
10,3,14,174,2-4,2,4,44,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,51.627238002789746,39.870095991362994,6.942108866207116,0.8711917975110124,1.0
10,3,15,175,1-2,1,2,35,42,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,40.465236961414135,31.78327218454274,5.126343170392886,0.8771917975110124,1.0
10,3,16,176,1-3,1,3,33,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,48.60539994651481,32.12325209417389,9.732030507811078,0.8471917975110124,1.0
10,3,17,177,3-4,3,4,43,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.29023871596454,47.845106916661585,2.6246675293543977,1.0831917975110124,1.0
10,3,18,178,1-2,1,2,39,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,43.12945473882612,34.044763299784286,5.364136702987302,0.9431917975110123,1.0
10,3,19,179,2-4,2,4,41,63,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,55.282776264018565,42.8406243947355,7.346579017460016,0.8911917975110123,1.0
10,3,20,180,1-3,1,3,32,52,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,49.00607336869395,33.76742014865155,8.997798063942438,0.8561917975110124,1.0
10,3,21,181,1-3,1,3,26,44,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,48.32707049192004,32.71387973132004,9.218947079451933,0.9011917975110123,1.0
10,3,22,182,3-4,3,4,50,49,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.43060674048072,48.7945229621856,3.3278756971687358,1.2111917975110122,1.0
10,3,23,183,1-3,1,3,29,47,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,48.55112136496156,32.21014460084262,9.648674785625756,0.8721917975110124,1.0
10,3,24,184,3-4,3,4,54,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.37220104124086,50.0736551990675,2.538114549755967,0.8701917975110124,1.0
10,3,25,185,1-2,1,2,41,37,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,42.048426503473685,34.666219169297655,4.358889850692853,0.9001917975110123,1.0
10,3,26,186,1-3,1,3,41,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,50.8913388488793,36.436013701065185,8.535275050264477,0.8761917975110124,1.0
10,3,27,187,1-2,1,2,26,43,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,42.31431659593848,35.0205164034449,4.306689069115723,0.8731917975110124,1.0
10,3,28,188,2-4,2,4,36,62,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,56.5035720576164,41.45786907355188,8.883868884332554,0.9121917975110123,1.0
10,3,29,189,3-4,3,4,52,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,56.43526964760324,51.20112260920858,3.0905485811905953,0.9041917975110123,1.0
10,3,30,190,1-2,1,2,27,41,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,41.39576562535399,33.932647067528194,4.406664600927968,0.8951917975110123,1.0
10,3,31,191,2-4,2,4,33,60,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,57.43133194491484,40.25699905273739,10.140737308956707,0.8651917975110124,1.0
10,3,32,192,1-2,1,2,27,33,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,39.272690020359036,32.99233178330815,3.708293270423551,1.0341917975110124,1.0
10,3,33,193,3-4,3,4,53,58,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,57.59023002509501,51.70376762561182,3.4757139766051113,1.0841917975110125,1.0
10,3,34,194,3-4,3,4,54,65,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,59.66067905605523,52.345384316887376,4.319380715001906,0.9531917975110124,1.0
10,3,35,195,3-4,3,4,54,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,59.0285240208191,52.80771951073474,3.673129243690847,1.0331917975110123,1.0
10,3,36,196,1-2,1,2,29,44,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,40.59360205940269,32.45082857984844,4.807972882609585,0.8481917975110124,1.0
10,3,37,197,2-4,2,4,35,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.482111853471544,39.83490924566677,11.010406306888935,0.8571917975110124,1.0
10,3,38,198,2-4,2,4,34,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.281084393806,39.04348653334723,11.359010424627115,0.8551917975110124,1.0
10,3,39,199,1-3,1,3,28,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.562527988799566,31.847136786467264,12.231586621382363,0.8971917975110123,1.0
10,3,40,200,1-2,1,2,37,40,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,39.31075695966799,33.286957547875744,3.5568058346334026,0.8711917975110124,1.0
10,3,41,201,1-2,1,2,29,33,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.454792251473265,32.70549253663188,3.3947250518954135,1.0141917975110124,1.0
10,3,42,202,2-4,2,4,40,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.107323458893575,38.88655651627562,11.349072459783656,0.8751917975110124,1.0
10,3,43,203,1-2,1,2,25,34,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.22376440603232,31.66035172186633,3.875425281334653,0.9931917975110123,1.0
10,3,44,204,1-3,1,3,35,45,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,51.53677828800807,32.5935212486705,11.185214273997463,0.8681917975110124,1.0
10,3,45,205,2-4,2,4,44,49,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,56.87204415456477,39.837768812192266,10.058039085414356,0.8921917975110123,1.0
10,3,46,206,1-3,1,3,34,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.78389838753219,32.98652164917128,11.689536832118245,0.8971917975110123,1.0
10,3,47,207,2-4,2,4,36,64,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.86374825913083,39.31722988438355,11.541415284508133,0.8591917975110124,1.0
10,3,48,208,1-3,1,3,36,47,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,51.99939457489092,33.828552286076835,10.72913512799525,0.8621917975110124,1.0
10,3,49,209,2-4,2,4,41,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,58.47532140976298,39.78743203195448,11.03443017140513,0.8611917975110124,1.0
10,3,50,210,3-4,3,4,56,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,57.868307511261186,53.117249738239295,2.805304236174233,0.9311917975110123,1.0
10,3,51,211,1-3,1,3,33,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.36390913930468,33.71617091561551,11.601181442822181,0.8571917975110124,1.0
10,3,52,212,1-3,1,3,36,57,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.379911096788724,34.35432186101018,11.824286927010565,0.8711917975110124,1.0
10,3,53,213,3-4,3,4,53,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,56.93671897564792,54.192745720773424,1.6202033659868855,1.1821917975110123,0.0
10,3,54,214,1-2,1,2,23,35,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,39.138084752630704,32.81426908118962,3.7339530983213174,1.1601917975110123,1.0
10,3,55,215,1-3,1,3,35,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.62405920814859,33.42500929014581,11.926708326602135,0.8501917975110124,1.0
10,3,56,216,1-3,1,3,31,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.008526646246615,33.09609116151638,12.347933167042921,0.8771917975110124,1.0
10,3,57,217,3-4,3,4,45,45,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,55.317672284404324,52.78664772882043,1.4944659161920482,1.3351917975110124,1.0
10,3,58,218,3-4,3,4,53,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.596405432537665,52.84626294017151,1.0333871702470399,1.1471917975110124,1.0
10,3,59,219,1-3,1,3,35,46,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,51.91766443808048,33.62808422243803,10.799244990901483,0.8461917975110124,1.0
10,3,60,220,3-4,3,4,46,47,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.56606073681466,51.11501715720621,1.4472404389538382,1.0251917975110123,1.0
10,3,61,221,2-4,2,4,41,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.24615569333087,39.65834390138994,8.613502965343915,0.8721917975110124,1.0
10,3,62,222,1-3,1,3,30,33,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,48.657971913028994,33.1359860363389,9.165094346141665,0.8751917975110124,1.0
10,3,63,223,1-2,1,2,36,45,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,41.15091745367916,33.93625311018888,4.259962604600227,1.1591917975110124,1.0
10,3,64,224,1-2,1,2,37,39,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,40.859175996615306,34.792329857591305,3.5822231568437086,1.0251917975110123,1.0
10,3,65,225,2-4,2,4,36,48,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.398953231003425,40.20009766566522,7.793381431887823,0.8811917975110124,1.0
10,3,66,226,1-3,1,3,30,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,49.312384910945696,34.142318257660854,8.957300516772595,0.9101917975110123,1.0
10,3,67,227,3-4,3,4,47,55,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.84632011858801,48.99874268257573,2.8622951279706985,0.9331917975110123,1.0
10,3,68,228,3-4,3,4,53,56,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.44810457864139,50.116779998651765,2.5574690464692216,0.8691917975110124,1.0
10,3,69,229,2-4,2,4,33,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.25168972365426,39.2235064997001,8.87352418645634,0.8771917975110124,1.0
10,3,70,230,3-4,3,4,60,54,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.21755158107641,52.8783641428101,0.7907351105962823,1.0191917975110123,1.0
10,3,71,231,1-2,1,2,43,35,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.65064772353761,36.61734496457496,1.2005816632102635,1.2381917975110124,1.0
10,3,72,232,1-2,1,2,39,30,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,37.47731000799947,37.28311000531383,0.11466711545638883,0.8801917975110123,0.0
10,3,73,233,1-2,1,2,25,45,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,39.5793113193629,35.617080281999094,2.3395344878637196,0.9291917975110123,1.0
10,3,74,234,2-4,2,4,38,52,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.91677214936419,39.36510013023509,8.592163915682367,0.9931917975110123,1.0
10,3,75,235,2-4,2,4,39,51,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,53.521153361054466,39.315579473927805,8.387807201404636,0.8811917975110124,1.0
10,3,76,236,1-3,1,3,31,53,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,52.91235181631438,34.99083880232391,10.581916444434585,0.9011917975110123,1.0
10,3,77,237,3-4,3,4,46,60,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,55.331482398362624,51.97478929517712,1.9819892394012664,0.9171917975110123,1.0
10,3,78,238,3-4,3,4,49,50,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.60834240033616,51.57130130360011,1.7932478747127276,0.9561917975110124,1.0
10,3,79,239,1-2,1,2,36,31,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,38.18768901587962,35.27282013654716,1.721110204450909,1.1861917975110123,1.0
10,3,80,240,2-4,2,4,41,52,0.2794214986392704,0.135635822083657,0.5904588767797556,1.2376453840773323,0.8171917975110123,54.25455773459091,38.97350916570222,9.022830774002909,0.8631917975110124,1.0
11,1,1,1,2-4,2,4,32,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,20.0,20.0,0.0,1.3865737882619384,1.0
11,1,2,2,1-3,1,3,38,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,30.44678491229572,25.876316513166344,4.081227849209136,1.0615737882619385,1.0
11,1,3,3,1-3,1,3,25,44,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,34.87139500264971,25.704005811211733,8.186076525496272,0.8965737882619385,1.0
11,1,4,4,2-4,2,4,34,51,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,30.12032288378648,24.570468399129375,4.95577667403967,0.9545737882619384,1.0
11,1,5,5,3-4,3,4,58,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,37.91613071529125,42.42200630667366,-4.023549304514295,0.9795737882619384,0.0
11,1,6,6,1-3,1,3,39,49,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,44.56947147131797,30.044643045130634,12.970034819457954,0.8955737882619385,1.0
11,1,7,7,1-2,1,2,33,36,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,28.301776470460073,31.009454871586183,-2.417838070925723,1.4785737882619383,0.0
11,1,8,8,3-4,3,4,58,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,43.493365336763986,48.95402905874274,-4.876133234298478,1.0415737882619385,0.0
11,1,9,9,3-4,3,4,52,61,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.20861680129421,49.948422911005785,-0.6606144128564784,0.9805737882619384,0.0
11,1,10,10,2-4,2,4,47,61,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.05805567927349,34.406036453432904,16.65543521162633,0.9005737882619385,1.0
11,1,11,11,1-3,1,3,27,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.965260872103435,30.221073079165006,17.630693846588045,0.8885737882619384,1.0
11,1,12,12,1-2,1,2,41,35,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,34.59994299770574,33.739983426893666,0.7679061844647536,1.0535737882619385,1.0
11,1,13,13,3-4,3,4,46,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,52.850009483562836,49.18556897535196,3.272184675148206,1.1595737882619384,1.0
11,1,14,14,1-3,1,3,37,51,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.77791180824866,34.804255050323704,13.37081883698898,0.9025737882619385,1.0
11,1,15,15,1-3,1,3,27,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.42831982054801,33.26969916127035,14.428939636036487,0.8755737882619384,1.0
11,1,16,16,3-4,3,4,56,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.2254377203253,51.573723862645885,1.4749080414099325,1.0345737882619384,1.0
11,1,17,17,3-4,3,4,42,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.18110975063323,49.69123613782653,3.1163040929284085,1.1605737882619385,1.0
11,1,18,18,1-3,1,3,36,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.35868724515882,34.161038711522515,13.570833669867179,0.8935737882619385,1.0
11,1,19,19,1-2,1,2,38,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,36.689318589249496,35.41431380112733,1.138523362321116,1.0435737882619385,1.0
11,1,20,20,1-2,1,2,35,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.09659238686018,35.33284700137049,2.467903429226726,1.0325737882619384,1.0
11,1,21,21,1-3,1,3,40,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,50.87389962205008,36.85649523666606,12.51692740336047,0.9155737882619384,1.0
11,1,22,22,1-2,1,2,26,40,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.71798269732574,34.721775318816306,3.568437941173491,0.9085737882619385,1.0
11,1,23,23,1-2,1,2,37,38,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.57680527945369,35.46552916963535,2.778233125600091,0.9025737882619385,1.0
11,1,24,24,2-4,2,4,41,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.1454980192627,39.36788634339612,12.302803029520295,0.8985737882619385,1.0
11,1,25,25,3-4,3,4,53,56,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.07738452627785,51.567990664249876,2.2407786729898183,1.1685737882619385,1.0
11,1,26,26,1-3,1,3,37,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,51.259675611462676,35.96647562960445,13.656156922860209,0.8865737882619384,1.0
11,1,27,27,1-2,1,2,29,40,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.57424744997942,34.596652868249066,4.4447736763479515,1.0835737882619385,1.0
11,1,28,28,3-4,3,4,45,57,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.03150750238168,50.02883141029382,4.467170365184219,0.9715737882619384,1.0
11,1,29,29,2-4,2,4,37,58,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.00060758476862,39.06807145255573,15.120012214435413,0.9605737882619384,1.0
11,1,30,30,2-4,2,4,40,58,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.65333328843105,39.372310736580054,15.431195304809501,0.8825737882619384,1.0
11,1,31,31,3-4,3,4,43,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.755191908986745,48.646747590085745,5.454572899878485,1.0345737882619384,1.0
11,1,32,32,3-4,3,4,46,59,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.14096056901137,48.12631584163393,7.156726271014319,0.9355737882619384,1.0
11,1,33,33,1-2,1,2,34,39,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.29910302749153,34.479332615798555,4.303843613652946,0.9285737882619384,1.0
11,1,34,34,1-3,1,3,29,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.73800257275975,33.401927779662785,13.694442249084204,0.9035737882619385,1.0
11,1,35,35,3-4,3,4,50,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.523351392045676,49.14999681283005,5.691126145087063,0.8965737882619385,1.0
11,1,36,36,1-2,1,2,38,42,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,40.180843331931115,34.90302376394606,4.712861423145311,1.0045737882619383,1.0
11,1,37,37,1-3,1,3,35,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,47.54745748982629,34.93468282268542,11.262654662953228,0.9225737882619385,1.0
11,1,38,38,1-3,1,3,33,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,47.24317988885602,34.554264845587255,11.330644679810492,0.9955737882619384,1.0
11,1,39,39,1-2,1,2,38,49,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,43.05996310752968,35.679166533802444,6.590727666289308,1.0405737882619384,1.0
11,1,40,40,3-4,3,4,50,63,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,57.96419326304924,48.143176974575155,8.769736859288235,0.9035737882619385,1.0
