participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
6,3,33,193,1-3,1,3,31,46,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,48.27341727568267,34.08562668764442,4.45093644522169,0.8831407465172645,1.0
6,3,34,194,1-2,1,2,36,36,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,36.120001193673346,34.75141447817107,0.429347505002722,1.3891407465172645,0.0
6,3,35,195,3-4,3,4,47,56,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,54.70753546804533,47.83054353265498,2.15742217569317,0.9561407465172646,1.0
6,3,36,196,1-3,1,3,28,53,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,49.62839611313331,32.40338272316287,5.403761733802972,0.9231407465172645,1.0
6,3,37,197,2-4,2,4,39,52,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.76589882622215,37.12161776950422,5.221576728255211,0.9891407465172646,1.0
6,3,38,198,2-4,2,4,29,55,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,54.19509907074754,34.29705167502253,6.242335181987409,0.9481407465172645,1.0
6,3,39,199,1-2,1,2,30,36,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,34.88930930594024,31.567525441452442,1.0420966375175693,0.9111407465172645,1.0
6,3,40,200,1-2,1,2,33,30,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,33.18888733547417,32.06571671123539,0.3523565585921173,1.2381407465172645,1.0
6,3,41,201,1-2,1,2,40,43,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,36.6010321775296,34.8251309310978,0.5571285769838019,1.4961407465172645,1.0
6,3,42,202,2-4,2,4,39,52,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.43167944362068,37.43535402884176,5.018302697411757,0.9571407465172646,1.0
6,3,43,203,1-2,1,2,34,29,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,34.50167558434752,34.538163861527224,-0.011446955162943737,1.2461407465172645,0.0
6,3,44,204,3-4,3,4,61,55,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.977115734092415,53.58325433107682,0.12356061094715108,1.1181407465172646,0.0
6,3,45,205,2-4,2,4,36,59,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,55.72399289534722,35.02276835959203,6.494304675217967,0.9281407465172645,1.0
6,3,46,206,1-2,1,2,37,43,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,37.797119315128114,35.39435028697192,0.7537870093661317,1.1421407465172646,1.0
6,3,47,207,2-4,2,4,38,48,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.03771424183371,37.867677905790444,4.759082619978847,0.8861407465172645,1.0
6,3,48,208,2-4,2,4,34,59,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,55.11129990864053,36.52256266063671,5.831583682772012,0.9431407465172645,1.0
6,3,49,209,2-4,2,4,37,52,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,54.02924058485553,36.68860757425832,5.4400334549026805,0.9161407465172645,1.0
6,3,50,210,1-3,1,3,32,54,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.728191672363984,34.21385066171557,6.121960362313825,0.9151407465172645,1.0
6,3,51,211,2-4,2,4,46,53,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,53.671287509304065,39.92695787398796,4.311815663571034,0.8781407465172645,1.0
6,3,52,212,1-3,1,3,32,45,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,50.692669075318435,33.443909537324366,5.411211279594909,0.9711407465172646,1.0
6,3,53,213,1-3,1,3,37,56,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,52.538472141591626,34.680659755673595,5.60228088279136,0.9701407465172646,1.0
6,3,54,214,1-2,1,2,37,41,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,40.300144410599515,35.48728843503474,1.5098697668476253,1.0071407465172646,1.0
6,3,55,215,1-3,1,3,37,51,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,52.00341664257993,36.013384825974846,5.016328295174164,1.0061407465172645,1.0
6,3,56,216,2-4,2,4,42,64,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,57.26344512233714,40.891326438564974,5.136195046220544,0.9921407465172645,1.0
6,3,57,217,1-2,1,2,37,37,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,39.53798661971731,36.35651347939616,0.9980789229922846,1.3001407465172645,1.0
6,3,58,218,1-3,1,3,30,46,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,49.91552632553617,34.14582184595892,4.947208091561727,0.9061407465172645,1.0
6,3,59,219,2-4,2,4,41,59,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,57.867390563733196,40.04645100954997,5.590713286724265,0.8821407465172645,1.0
6,3,60,220,2-4,2,4,31,58,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,57.91350996113872,36.90024300984447,6.592197363382448,0.8551407465172646,1.0
6,3,61,221,1-2,1,2,38,37,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,36.93493686272916,35.486242097805004,0.45447867919894136,0.9821407465172645,1.0
6,3,62,222,1-3,1,3,33,54,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,51.33603960036834,34.62156767807277,5.243596723530906,0.9271407465172645,1.0
6,3,63,223,2-4,2,4,48,51,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,55.50910404297078,40.783185211498996,4.61975586752983,0.8851407465172645,1.0
6,3,64,224,1-2,1,2,29,31,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,37.38075308175822,32.666478198124516,1.4789433042555096,0.9061407465172645,1.0
6,3,65,225,3-4,3,4,58,58,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,56.37539699897821,53.65365625433668,0.8538535298782455,1.1621407465172644,1.0
6,3,66,226,1-2,1,2,31,39,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,37.94390072963613,32.08690428203972,1.8374333048106692,0.9971407465172646,1.0
6,3,67,227,1-3,1,3,37,59,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,55.51302734295745,33.79559877835076,6.81310410489165,0.9611407465172646,1.0
6,3,68,228,3-4,3,4,44,56,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,56.244840050180954,51.50898435538118,1.4857135493010971,0.8981407465172645,1.0
6,3,69,229,1-3,1,3,36,53,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,52.02753525935818,34.56225354172613,5.479137744576853,1.0171407465172646,1.0
6,3,70,230,2-4,2,4,36,56,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,56.159688677149205,37.26784378534292,5.926673390380404,0.8931407465172645,1.0
6,3,71,231,3-4,3,4,47,52,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,54.71301685208593,50.27904055849747,1.3910091610050097,1.9501407465172647,1.0
6,3,72,232,1-2,1,2,30,42,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,38.91361047580453,32.97557622766001,1.8628561567806103,0.9161407465172645,1.0
6,3,73,233,1-3,1,3,36,52,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,50.87756216175472,34.02742144928233,5.286158189245396,1.0391407465172646,1.0
6,3,74,234,1-2,1,2,30,37,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,38.24808798737888,32.626750007128805,1.7635034808237542,0.9671407465172646,1.0
6,3,75,235,2-4,2,4,41,63,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,57.595094325989024,39.205158067065845,5.76921663822378,0.8891407465172645,1.0
6,3,76,236,3-4,3,4,43,63,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,59.474832297407374,48.13787462403124,3.5565846403814643,1.1461407465172646,1.0
6,3,77,237,1-3,1,3,24,50,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,48.78549143510365,29.626507165462403,6.010479278646188,0.9411407465172645,1.0
6,3,78,238,1-3,1,3,36,55,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,50.94679607716437,31.843103941470964,5.993133253372174,0.9091407465172645,1.0
6,3,79,239,3-4,3,4,43,55,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,57.918558665175105,48.18303011373751,3.054190754663619,0.8991407465172645,1.0
6,3,80,240,3-4,3,4,46,50,0.34778367742047933,0.31371596709175303,1.3884782931572628,0.7981407465172645,55.16461321273071,47.423807872862234,2.428414233265844,1.2071407465172646,1.0
7,1,1,1,1-2,1,2,24,28,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,20.0,20.0,0.0,1.9775233242475991,1.0
7,1,2,2,1-3,1,3,30,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,29.266763389992477,23.08892112999749,4.242440492707153,1.0335233242475992,1.0
7,1,3,3,3-4,3,4,58,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,30.19343972899172,38.14223355977945,-5.458586250135503,1.2475233242475992,0.0
7,1,4,4,3-4,3,4,56,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.8559905473591,43.65835676895519,-3.9845940339751293,0.9795233242475991,0.0
7,1,5,5,1-2,1,2,26,30,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,23.08892112999749,23.98813043326149,-0.6175039437781416,1.3015233242475992,0.0
7,1,6,6,2-4,2,4,43,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.44493449647603,29.239296354257224,7.00840369279691,0.9495233242475991,1.0
7,1,7,7,2-4,2,4,35,63,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.72090845170705,31.01873227575607,10.782979757163638,0.8795233242475992,1.0
7,1,8,8,2-4,2,4,38,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.58714664677737,33.17519081451473,11.270398798976274,0.8925233242475992,1.0
7,1,9,9,3-4,3,4,41,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.33245801741284,42.837211329485434,5.14712689535686,0.9415233242475991,1.0
7,1,10,10,3-4,3,4,51,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.77422492292923,45.35863236989109,4.405708091313674,1.066523324247599,1.0
7,1,11,11,3-4,3,4,56,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.53507295054855,48.645666902362564,1.9842094865509154,0.9295233242475991,1.0
7,1,12,12,1-3,1,3,25,62,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.77071507059428,24.30068896181149,19.55090248491194,0.8555233242475991,1.0
7,1,13,13,1-3,1,3,34,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.53264726391766,27.296729643039328,17.329979348731882,0.9085233242475991,1.0
7,1,14,14,1-3,1,3,37,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.82365616008385,30.29399332660874,14.098105655813649,0.8645233242475991,1.0
7,1,15,15,2-4,2,4,49,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.91425370124335,38.06334956163711,10.198395236337568,0.8545233242475991,1.0
7,1,16,16,3-4,3,4,44,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.867416395647446,48.715882590411795,3.537655170706678,0.9665233242475991,1.0
7,1,17,17,2-4,2,4,31,66,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.61507578134202,35.88153659068717,14.924830196675632,0.8945233242475992,1.0
7,1,18,18,1-2,1,2,26,40,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.15369745550196,28.967612654745743,5.621538422946225,1.028523324247599,1.0
7,1,19,19,1-3,1,3,33,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.950291539401015,30.21318530225478,11.493685698486622,0.8825233242475992,1.0
7,1,20,20,1-3,1,3,33,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.74567510782714,31.074010382780056,12.822183403539315,0.8645233242475991,1.0
7,1,21,21,2-4,2,4,39,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.64505470659057,37.72400574970877,11.620002624316559,0.8575233242475991,1.0
7,1,22,22,3-4,3,4,56,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.44580239527138,51.67758673915734,1.9009857645756116,1.1685233242475992,0.0
7,1,23,23,1-3,1,3,46,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.15939342655867,35.68453085425544,10.626879229491832,0.9255233242475991,1.0
7,1,24,24,1-3,1,3,31,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.419050167230445,34.23751622027196,11.798882567043465,0.9715233242475991,1.0
7,1,25,25,1-3,1,3,35,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.818471971623744,34.473041446120185,9.85127699695637,0.8885233242475992,1.0
7,1,26,26,2-4,2,4,40,63,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.088126568413394,38.42704242285651,12.814917520569754,0.8735233242475992,1.0
7,1,27,27,2-4,2,4,37,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.20755228848627,37.98624027352008,11.826198914618463,0.8955233242475991,1.0
7,1,28,28,1-3,1,3,32,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.65457356487531,33.709138448292165,12.32346787013999,0.8915233242475992,1.0
7,1,29,29,1-3,1,3,34,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.14348884030745,33.798983287589586,11.910798234413653,0.8775233242475992,1.0
7,1,30,30,1-2,1,2,35,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.534951109505506,34.16996787763405,3.684234907222255,0.9975233242475992,1.0
7,1,31,31,1-2,1,2,26,26,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.354111461942054,31.646329236771592,2.5462038019429403,1.3965233242475992,1.0
7,1,32,32,2-4,2,4,39,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.83454891053806,36.48029767622434,12.604209588516749,0.8875233242475992,1.0
7,1,33,33,2-4,2,4,38,63,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.35679235115806,36.94972173814603,14.01391927191205,0.8795233242475992,1.0
7,1,34,34,1-2,1,2,33,33,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.72968384468906,32.0644674591312,2.5169730391654657,1.3755233242475993,1.0
7,1,35,35,1-3,1,3,43,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.716950495232496,35.44236721245768,11.176062485097315,0.9075233242475991,1.0
7,1,36,36,1-3,1,3,36,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.02435323784592,35.61461558247957,9.20871910150588,0.9465233242475991,1.0
7,1,37,37,1-2,1,2,30,41,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.35764293807977,33.88030511152614,2.387953298471783,1.329523324247599,1.0
7,1,38,38,1-3,1,3,42,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.63461494074881,36.38841482254009,9.09641479839865,0.8925233242475992,1.0
7,1,39,39,3-4,3,4,46,60,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,58.173258346905946,48.51191105176045,6.634628929335151,0.9875233242475991,1.0
7,1,40,40,2-4,2,4,39,62,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,59.355308662034325,37.86495408123637,14.757830750486967,0.8635233242475991,1.0
7,1,41,41,2-4,2,4,31,61,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,59.86334084465093,35.74442390943702,16.5629139657371,0.8705233242475992,1.0
7,1,42,42,1-2,1,2,37,34,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.20558512208373,36.57732866028501,-0.9420020918564556,0.9645233242475991,0.0
7,1,43,43,1-2,1,2,28,33,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,34.52429727332248,33.92785948651627,0.40958504792405753,2.103523324247599,1.0
7,1,44,44,3-4,3,4,60,61,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,60.214445892907214,52.06049112131123,5.599474127516746,0.9125233242475991,1.0
7,1,45,45,1-2,1,2,37,40,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.215698658724385,34.87681946115839,0.9194335309237637,0.9745233242475991,1.0
7,1,46,46,3-4,3,4,43,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,58.603744682924244,49.261776874033934,6.415305028204967,0.9185233242475991,1.0
7,1,47,47,3-4,3,4,46,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.79946848610391,48.25423972327987,6.554888148858396,1.0175233242475992,1.0
7,1,48,48,1-2,1,2,38,38,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.7668552702593,35.84154529708087,0.6354277647939044,1.0075233242475992,1.0
7,1,49,49,2-4,2,4,38,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.243626863154816,37.14776395146341,13.800207089217698,0.8825233242475992,1.0
7,1,50,50,2-4,2,4,35,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.31501976861293,36.484336606271185,12.931384355760846,0.8745233242475992,1.0
7,1,51,51,3-4,3,4,44,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.364359968650895,46.940138625948485,4.411633643494216,0.9865233242475991,1.0
7,1,52,52,2-4,2,4,36,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.94291993504205,36.33472884855695,11.405157239475969,0.9015233242475991,1.0
7,1,53,53,1-3,1,3,33,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,47.26752144526608,34.96381436608106,8.449187099054312,0.9505233242475991,1.0
7,1,54,54,2-4,2,4,48,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.88722785591632,39.93803910324121,9.579170317762713,0.8955233242475991,1.0
7,1,55,55,3-4,3,4,43,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.30427805579034,45.9493177287661,5.0507896123666365,1.0135233242475992,1.0
7,1,56,56,3-4,3,4,51,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.82807319019731,47.50943364761791,4.339128635226953,0.9755233242475991,1.0
7,1,57,57,1-2,1,2,38,31,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.17714931856665,35.90166816200176,0.8758969035736142,1.874523324247599,1.0
7,1,58,58,1-2,1,2,37,33,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.886860839239134,36.24093420421594,-0.24314884028261005,1.256523324247599,0.0
7,1,59,59,3-4,3,4,55,59,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.42564059075731,49.823210515770036,3.8472941210554117,0.8805233242475992,1.0
7,1,60,60,2-4,2,4,38,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.749703004301075,36.53959285966907,11.818506379539098,0.8785233242475992,1.0
7,1,61,61,1-3,1,3,37,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.33335882811122,36.47540364178151,8.143080889092301,0.9145233242475991,1.0
7,1,62,62,1-2,1,2,41,39,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.29959322008556,37.873015771342594,-0.3937800527277059,1.1505233242475992,0.0
7,1,63,63,3-4,3,4,42,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.51812565918026,46.37703423731033,4.9039218120614905,0.9595233242475991,1.0
7,1,64,64,2-4,2,4,42,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.43140439051743,38.75151180229168,9.394239575845123,0.9195233242475991,1.0
7,1,65,65,1-2,1,2,33,35,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.592699394738304,36.36777963305148,0.8411754425891751,0.9495233242475991,1.0
7,1,66,66,3-4,3,4,56,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.224823315772376,49.34949246507179,2.661262594889039,0.9475233242475991,1.0
7,1,67,67,3-4,3,4,53,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.77316139271134,50.47710545105727,2.2634636179772856,1.0635233242475992,1.0
7,1,68,68,1-2,1,2,29,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.10072711332417,34.09193061408169,2.066197155171809,1.030523324247599,1.0
7,1,69,69,1-3,1,3,39,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.71194711415699,35.607994537447375,9.685449547024017,0.9215233242475991,1.0
7,1,70,70,1-2,1,2,45,39,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.6873975284526,38.50911095008044,-0.5642860640662793,1.0135233242475992,0.0
7,1,71,71,3-4,3,4,53,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.07879850142565,50.72760071771996,2.988049369422656,0.9755233242475991,1.0
7,1,72,72,1-3,1,3,42,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.19395848160356,39.587419044957784,7.283710153123572,0.9925233242475991,1.0
7,1,73,73,1-3,1,3,33,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.44293834938656,37.552617256945986,8.852025976883938,0.8975233242475991,1.0
7,1,74,74,1-2,1,2,30,41,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.71063430541707,35.21967335376957,2.3973085547413846,0.9525233242475991,1.0
7,1,75,75,1-2,1,2,34,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.873340747247184,34.8429258743542,2.081042899025659,1.0255233242475992,1.0
7,1,76,76,1-2,1,2,29,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,40.692493808458714,33.03809215492402,5.2564216041389376,1.0315233242475992,1.0
7,1,77,77,2-4,2,4,39,63,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,57.52559516981706,40.16969581972491,11.91862256940184,0.9025233242475992,1.0
7,1,78,78,1-3,1,3,39,61,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.703931429713165,34.879678466699325,12.926968616922464,0.8865233242475992,1.0
7,1,79,79,2-4,2,4,42,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.583213950232064,40.735062345402355,9.509786207704952,0.9025233242475992,1.0
7,1,80,80,3-4,3,4,52,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.858603195815206,53.177600449982386,-0.21906141516509609,1.4035233242475993,0.0
7,2,1,81,3-4,3,4,56,59,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,20.0,20.0,0.0,2.2745233242475993,0.0
7,2,2,82,1-2,1,2,33,39,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,25.868950146995235,24.015597468996738,1.2727321478121472,0.8715233242475992,1.0
7,2,3,83,3-4,3,4,41,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,30.81122395499122,26.486734372994732,2.9697083448950057,1.0375233242475992,1.0
7,2,4,84,1-3,1,3,35,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,34.36758090204426,27.408592776838127,4.778868052656738,1.038523324247599,1.0
7,2,5,85,1-3,1,3,32,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.57852764250994,28.82684225564291,6.69666579629032,0.8715233242475992,1.0
7,2,6,86,2-4,2,4,36,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.59183821141145,28.998351542995675,6.588027760418466,0.9225233242475991,1.0
7,2,7,87,1-2,1,2,35,41,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,32.705566094359924,30.733681995178134,1.3541299044597135,1.056523324247599,1.0
7,2,8,88,1-3,1,3,39,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,41.79763825958352,33.28708243041543,5.844358781853539,0.9955233242475992,1.0
7,2,9,89,1-2,1,2,27,34,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,33.1054065186116,31.34505225388081,1.2088683880073212,1.542523324247599,1.0
7,2,10,90,1-2,1,2,41,44,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.47066051935096,34.32738946408173,1.4718245512032104,1.151523324247599,1.0
7,2,11,91,3-4,3,4,52,42,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.64459250773357,44.949067335168564,-3.642682647658646,1.147523324247599,0.0
7,2,12,92,2-4,2,4,41,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,41.29883564399444,37.86973776202183,2.35482602107564,1.012523324247599,1.0
7,2,13,93,2-4,2,4,40,59,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.76658570447684,38.52775896595448,5.657757303750585,0.9705233242475991,1.0
7,2,14,94,3-4,3,4,50,62,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.47206723442157,46.5092605986278,3.4080526732620657,0.9855233242475991,1.0
7,2,15,95,1-2,1,2,39,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.74695415780674,35.770722005746414,1.3571157941635976,0.8785233242475992,1.0
7,2,16,96,1-3,1,3,37,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.05865937224713,36.150436282855495,9.551038426171718,0.8685233242475991,1.0
7,2,17,97,2-4,2,4,36,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.870709953901894,37.20733379668812,10.756335054420994,0.8945233242475992,1.0
7,2,18,98,1-3,1,3,37,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.804971502807476,36.41285981457218,8.509896207087957,0.9415233242475991,1.0
7,2,19,99,3-4,3,4,49,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.45510719442972,48.86521426740044,3.838684625713572,0.9325233242475991,1.0
7,2,20,100,2-4,2,4,38,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.00563605850119,37.45218213513262,11.367568199890867,0.8735233242475992,1.0
7,2,21,101,1-2,1,2,29,39,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.93029086595026,34.12308588307805,2.614479279920403,1.1175233242475993,0.0
