participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
3,1,64,64,2-4,2,4,42,61,0.3010943752414467,0.9936377566044419,55.118648444915905,37.93470722788826,0.9999999615771245,1
3,1,65,65,1-2,1,2,30,34,0.3010943752414467,0.9936377566044419,36.74998901334924,30.847476174500812,0.9971708889578743,1
3,1,66,66,3-4,3,4,46,52,0.3010943752414467,0.9936377566044419,54.17964093979624,50.79359449053956,0.9665765774026014,1
3,1,67,67,2-4,2,4,37,60,0.3010943752414467,0.9936377566044419,55.932118314709186,36.82526591517835,0.999999994314177,1
3,1,68,68,3-4,3,4,56,52,0.3010943752414467,0.9936377566044419,54.748179607366374,52.361213904664176,0.9146498607880873,1
3,1,69,69,1-2,1,2,33,45,0.3010943752414467,0.9936377566044419,39.28663236721268,31.495588990931818,0.9995657582703047,1
3,1,70,70,2-4,2,4,35,48,0.3010943752414467,0.9936377566044419,52.71634068446932,37.99595147271702,0.9999995556862843,1
3,1,71,71,1-2,1,2,44,33,0.3010943752414467,0.9936377566044419,36.4916985853027,35.26059681146947,0.7726383569655026,1
3,1,72,72,1-3,1,3,34,58,0.3010943752414467,0.9936377566044419,54.059020681159474,34.88103820208871,0.9999999947021645,1
3,1,73,73,1-2,1,2,36,35,0.3010943752414467,0.9936377566044419,36.042556531712435,35.21795130554985,0.6941002326701001,1
3,1,74,74,3-4,3,4,48,52,0.3010943752414467,0.9936377566044419,52.500654533619,52.23468363459076,0.5656878053668778,1
3,1,75,75,1-3,1,3,37,51,0.3010943752414467,0.9936377566044419,51.86292733701281,35.754516143855156,0.9999998881297001,1
3,1,76,76,2-4,2,4,37,58,0.3010943752414467,0.9936377566044419,54.15647652105587,36.33083737462548,0.9999999796915364,1
3,1,77,77,3-4,3,4,49,55,0.3010943752414467,0.9936377566044419,54.410456695950046,51.00091601911328,0.9673226002442938,1
3,1,78,78,2-4,2,4,32,56,0.3010943752414467,0.9936377566044419,54.88905924400219,35.02684660104031,0.9999999973156961,1
3,1,79,79,2-4,2,4,43,61,0.3010943752414467,0.9936377566044419,56.729029133066845,37.4275182424043,0.9999999953141101,1
3,1,80,80,1-3,1,3,35,59,0.3010943752414467,0.9936377566044419,53.409395212842234,35.527335576911504,0.9999999807987344,1
3,2,1,81,3-4,3,4,46,55,0.3010943752414467,0.9936377566044419,20.0,20.0,0.5,1
3,2,2,82,3-4,3,4,49,50,0.3010943752414467,0.9936377566044419,29.0328312572434,28.731736882001954,0.5742417406029152,1
3,2,3,83,1-2,1,2,37,38,0.3010943752414467,0.9936377566044419,25.41969875434604,25.118604379104596,0.5742417406029151,0
3,2,4,84,2-4,2,4,39,58,0.3010943752414467,0.9936377566044419,37.75468283235726,29.50865107349686,0.9997236506924153,1
3,2,5,85,3-4,3,4,56,56,0.3010943752414467,0.9936377566044419,43.248245206030695,36.94205752943496,0.9981039150295479,1
3,2,6,86,2-4,2,4,39,51,0.3010943752414467,0.9936377566044419,45.58225497274577,32.3664428487209,0.9999980186495334,1
3,2,7,87,1-3,1,3,35,54,0.3010943752414467,0.9936377566044419,42.07810806051428,28.093837020091666,0.9999990766898432,1
3,2,8,88,1-2,1,2,35,35,0.3010943752414467,0.9936377566044419,33.15939209384793,30.173243847842773,0.951067798005875,1
3,2,9,89,1-2,1,2,35,21,0.3010943752414467,0.9936377566044419,29.498267528034997,31.626552975919363,0.10767194535172363,0
3,2,10,90,3-4,3,4,63,50,0.3010943752414467,0.9936377566044419,46.91241315170289,48.37757204290279,0.189104841422239,0
3,2,11,91,1-2,1,2,30,35,0.3010943752414467,0.9936377566044419,31.15480822942688,31.136807023837807,0.5044715501686029,1
3,2,12,92,3-4,3,4,48,48,0.3010943752414467,0.9936377566044419,47.239879434311725,48.26388722453634,0.2655160596570515,1
3,2,13,93,1-2,1,2,37,34,0.3010943752414467,0.9936377566044419,32.0114794680297,32.9021814499154,0.292135466165091,0
3,2,14,94,3-4,3,4,50,53,0.3010943752414467,0.9936377566044419,48.97421933735304,48.786621016013264,0.5464667243766167,1
3,2,15,95,1-3,1,3,42,54,0.3010943752414467,0.9936377566044419,50.35634010409364,35.64148344231317,0.999999553237011,1
3,2,16,96,3-4,3,4,50,61,0.3010943752414467,0.9936377566044419,52.595114252763395,50.249048103078096,0.9114234054016019,1
3,2,17,97,1-3,1,3,35,45,0.3010943752414467,0.9936377566044419,48.6685892438695,35.44833638602215,0.9999980273729271,1
3,2,18,98,1-2,1,2,36,31,0.3010943752414467,0.9936377566044419,31.706928689533747,35.61443919721625,0.020180531728965563,0
3,2,19,99,1-2,1,2,32,44,0.3010943752414467,0.9936377566044419,35.408303315557134,34.526151885282225,0.7061044972200615,1
3,2,20,100,3-4,3,4,50,59,0.3010943752414467,0.9936377566044419,54.523589325320444,49.069469533676354,0.9955898178640069,1
3,2,21,101,2-4,2,4,47,56,0.3010943752414467,0.9936377566044419,54.96812827501289,38.898497986747806,0.9999998837347368,1
3,2,22,102,1-2,1,2,43,42,0.3010943752414467,0.9936377566044419,39.832342797738065,37.077579889274084,0.9391884513182457,1
3,2,23,103,2-4,2,4,36,55,0.3010943752414467,0.9936377566044419,54.97772467213575,38.67844593734206,0.9999999074557426,1
3,2,24,104,2-4,2,4,41,58,0.3010943752414467,0.9936377566044419,55.887714773786676,39.3774528074273,0.9999999249581392,1
3,2,25,105,1-2,1,2,34,39,0.3010943752414467,0.9936377566044419,39.263803890191845,36.150937895257464,0.9566056165648518,1
3,2,26,106,2-4,2,4,38,44,0.3010943752414467,0.9936377566044419,52.30839072092486,38.88327964744682,0.9999983906800484,1
3,2,27,107,1-3,1,3,37,57,0.3010943752414467,0.9936377566044419,51.45730764976733,36.40658571922611,0.9999996800067369,1
3,2,28,108,2-4,2,4,35,58,0.3010943752414467,0.9936377566044419,54.02210226092641,37.714045988110996,0.9999999082593755,1
3,2,29,109,3-4,3,4,46,60,0.3010943752414467,0.9936377566044419,55.82201364593003,49.81414301246027,0.9974513691418005,1
3,2,30,110,3-4,3,4,54,57,0.3010943752414467,0.9936377566044419,56.176698711251674,51.07448100697359,0.9937552891902232,1
3,2,31,111,3-4,3,4,46,55,0.3010943752414467,0.9936377566044419,55.82240134793994,49.54658331850429,0.9980459394143478,1
3,2,32,112,1-3,1,3,27,55,0.3010943752414467,0.9936377566044419,51.18857640715052,33.574315668940606,0.9999999749450531,1
3,2,33,113,2-4,2,4,27,46,0.3010943752414467,0.9936377566044419,52.86493155071122,34.48810700501259,0.9999999882558046,1
3,2,34,114,1-3,1,3,37,40,0.3010943752414467,0.9936377566044419,47.81975898399834,34.60576995237535,0.9999980150570844,1
3,2,35,115,2-4,2,4,42,55,0.3010943752414467,0.9936377566044419,53.50778865154755,36.74989573321892,0.9999999413263547,1
3,2,36,116,2-4,2,4,45,54,0.3010943752414467,0.9936377566044419,53.65599071999659,39.23395572310216,0.9999994023610917,1
3,2,37,117,1-2,1,2,38,43,0.3010943752414467,0.9936377566044419,40.367890471786346,35.627753527990635,0.9910753993929412,1
3,2,38,118,1-3,1,3,32,48,0.3010943752414467,0.9936377566044419,47.87402854010424,34.53545734595034,0.9999982461719669,1
3,2,39,119,1-3,1,3,39,47,0.3010943752414467,0.9936377566044419,47.61086346287836,35.87970602711022,0.9999913376942609,1
3,2,40,120,1-2,1,2,38,38,0.3010943752414467,0.9936377566044419,39.65493196954366,36.51811461620567,0.9575828774053806,1
3,2,41,121,1-3,1,3,32,44,0.3010943752414467,0.9936377566044419,46.523652784440834,35.157735718569974,0.999987547844124,1
3,2,42,122,1-3,1,3,38,55,0.3010943752414467,0.9936377566044419,49.075833253639196,36.013525506658226,0.9999976921737034,1
3,2,43,123,3-4,3,4,42,55,0.3010943752414467,0.9936377566044419,54.06066435447792,46.94533966082205,0.9991505360810514,1
3,2,44,124,1-2,1,2,44,37,0.3010943752414467,0.9936377566044419,38.85554688686537,38.41820805461272,0.6069611624968079,1
3,2,45,125,2-4,2,4,42,69,0.3010943752414467,0.9936377566044419,58.55881428718867,39.802324032440666,0.9999999919464827,1
3,2,46,126,1-2,1,2,30,44,0.3010943752414467,0.9936377566044419,41.066220655358975,35.883532959756586,0.9942323956553469,1
3,2,47,127,1-3,1,3,38,50,0.3010943752414467,0.9936377566044419,47.86508070722166,36.52078928095779,0.9999872773794827,1
3,2,48,128,1-3,1,3,38,48,0.3010943752414467,0.9936377566044419,47.90570414738877,36.96617130825826,0.9999809787139989,1
3,2,49,129,1-3,1,3,31,50,0.3010943752414467,0.9936377566044419,48.5362848487015,35.16979068561479,0.9999982941635478,1
3,2,50,130,2-4,2,4,29,52,0.3010943752414467,0.9936377566044419,56.58399219706292,37.433149485608226,0.9999999945573533,1
3,2,51,131,2-4,2,4,37,59,0.3010943752414467,0.9936377566044419,57.31143855706672,37.302730611852866,0.9999999976793248,1
3,2,52,132,1-3,1,3,39,50,0.3010943752414467,0.9936377566044419,48.97700124771316,36.32304516617358,0.999996537265613,1
3,2,53,133,1-3,1,3,23,45,0.3010943752414467,0.9936377566044419,47.77954854169851,32.31155120555097,0.9999997886153514,1
3,2,54,134,2-4,2,4,38,56,0.3010943752414467,0.9936377566044419,56.91657178405917,37.51267450265201,0.9999999957673814,1
3,2,55,135,1-3,1,3,30,44,0.3010943752414467,0.9936377566044419,46.641547734841076,31.615556139476986,0.9999996720461394,1
3,2,56,136,1-2,1,2,29,40,0.3010943752414467,0.9936377566044419,38.261594219298125,30.82802689775223,0.9993806826074444,1
3,2,57,137,1-3,1,3,36,51,0.3010943752414467,0.9936377566044419,47.95385319663877,32.38527890773909,0.9999998087192172,1
3,2,58,138,2-4,2,4,36,47,0.3010943752414467,0.9936377566044419,53.93074779820092,37.58064092078889,0.9999999120136022,1
3,2,59,139,1-3,1,3,31,49,0.3010943752414467,0.9936377566044419,48.268842114807654,31.968179220478238,0.9999999075829361,1
3,2,60,140,2-4,2,4,34,51,0.3010943752414467,0.9936377566044419,53.048316120911366,36.50253007978,0.9999999275607674,1
3,2,61,141,3-4,3,4,61,53,0.3010943752414467,0.9936377566044419,53.03376840867147,52.10212214434986,0.716205937357918,0
3,2,62,142,1-2,1,2,31,43,0.3010943752414467,0.9936377566044419,38.458881726058735,31.67666590296659,0.9988176470113054,1
3,2,63,143,1-2,1,2,43,48,0.3010943752414467,0.9936377566044419,41.33165877185583,35.08605810856304,0.9979864987619097,1
3,2,64,144,2-4,2,4,44,60,0.3010943752414467,0.9936377566044419,55.13126155744976,42.135081306874895,0.9999975354414486,1
3,2,65,145,3-4,3,4,52,56,0.3010943752414467,0.9936377566044419,55.39283381605765,52.071373741098526,0.9644400660587642,1
3,2,66,146,1-2,1,2,37,47,0.3010943752414467,0.9936377566044419,43.599880961381835,35.66233524661368,0.9996245632804688,1
3,2,67,147,1-2,1,2,30,36,0.3010943752414467,0.9936377566044419,41.31159955140521,33.95743795312691,0.9993298727807153,1
3,2,68,148,1-2,1,2,38,38,0.3010943752414467,0.9936377566044419,40.314495553425004,35.174630647004946,0.9939831945354646,1
3,2,69,149,3-4,3,4,51,62,0.3010943752414467,0.9936377566044419,57.38221439032819,51.74878913387237,0.9963068812528482,1
3,2,70,150,3-4,3,4,50,54,0.3010943752414467,0.9936377566044419,56.36384866153969,51.22223856218004,0.9939935565589872,1
3,2,71,151,3-4,3,4,57,60,0.3010943752414467,0.9936377566044419,57.45867337707675,52.96189003259456,0.9886617883232008,1
3,2,72,152,2-4,2,4,41,50,0.3010943752414467,0.9936377566044419,55.212908776475814,40.520897086491736,0.9999995429796843,1
3,2,73,153,1-3,1,3,29,46,0.3010943752414467,0.9936377566044419,50.865704102730845,33.3154840899983,0.9999999732989052,1
3,2,74,154,3-4,3,4,52,64,0.3010943752414467,0.9936377566044419,57.85865251861243,51.20723421725804,0.9986537704174302,1
3,2,75,155,2-4,2,4,43,55,0.3010943752414467,0.9936377566044419,56.997928324488434,41.267341029393755,0.9999998371612896,1
3,2,76,156,3-4,3,4,43,50,0.3010943752414467,0.9936377566044419,54.89089146764216,48.736082158152506,0.9977968266333176,1
3,2,77,157,3-4,3,4,52,51,0.3010943752414467,0.9936377566044419,53.71936593206017,49.718829461582985,0.9815683812945981,1
3,2,78,158,1-2,1,2,31,37,0.3010943752414467,0.9936377566044419,39.98246864820625,32.61830485453875,0.9993364954959715,1
3,2,79,159,2-4,2,4,34,52,0.3010943752414467,0.9936377566044419,53.201674520935086,38.18118098817305,0.9999996702495982,1
3,2,80,160,1-3,1,3,19,57,0.3010943752414467,0.9936377566044419,51.91114895587408,28.517909862513843,0.9999999999196321,1
3,3,1,161,2-4,2,4,31,46,0.3010943752414467,0.9936377566044419,20.0,20.0,0.5,0
3,3,2,162,2-4,2,4,43,43,0.3010943752414467,0.9936377566044419,26.925170630553275,26.925170630553275,0.5,0
3,3,3,163,1-3,1,3,32,51,0.3010943752414467,0.9936377566044419,29.33392563248485,23.61313250289736,0.9966129260582633,1
3,3,4,164,2-4,2,4,31,55,0.3010943752414467,0.9936377566044419,35.378343839557054,28.152078833762335,0.9992391321790232,1
3,3,5,165,1-3,1,3,34,56,0.3010943752414467,0.9936377566044419,37.362930634313784,26.74055988265317,0.9999739323300714,1
3,3,6,166,1-3,1,3,34,60,0.3010943752414467,0.9936377566044419,44.17882489227237,28.92633646938841,0.9999997381381182,1
3,3,7,167,3-4,3,4,54,55,0.3010943752414467,0.9936377566044419,41.28631414238811,47.135925475470465,0.002981345766695976,0
3,3,8,168,3-4,3,4,48,58,0.3010943752414467,0.9936377566044419,46.31871094366756,47.396093454595736,0.25530269732700794,1
3,3,9,169,1-3,1,3,25,62,0.3010943752414467,0.9936377566044419,51.793247571968706,27.744138643150198,0.9999999999581153,1
3,3,10,170,3-4,3,4,46,63,0.3010943752414467,0.9936377566044419,51.34135325030596,50.04893331366776,0.7831633935760274,0
3,3,11,171,1-2,1,2,28,39,0.3010943752414467,0.9936377566044419,31.41832687997913,27.821177058539316,0.9727285283915321,1
3,3,12,172,1-2,1,2,37,47,0.3010943752414467,0.9936377566044419,36.10988101326826,30.58486901755028,0.9958885538294129,1
3,3,13,173,2-4,2,4,39,54,0.3010943752414467,0.9936377566044419,52.14185683239279,36.98007958395169,0.9999997134390599,1
3,3,14,174,1-3,1,3,37,44,0.3010943752414467,0.9936377566044419,48.22763351671179,32.516428872803026,0.9999998339947299,1
3,3,15,175,2-4,2,4,37,53,0.3010943752414467,0.9936377566044419,52.4002389133112,36.986077509176305,0.9999997769997581,1
3,3,16,176,2-4,2,4,35,56,0.3010943752414467,0.9936377566044419,53.48410672872623,36.38808074236977,0.9999999580696929,1
3,3,17,177,1-2,1,2,30,33,0.3010943752414467,0.9936377566044419,35.36794868797837,31.75874629350686,0.9730444295112862,1
3,3,18,178,1-2,1,2,21,37,0.3010943752414467,0.9936377566044419,35.85935015813351,28.519348299882182,0.9993203841370303,1
3,3,19,179,3-4,3,4,50,50,0.3010943752414467,0.9936377566044419,52.435061789965886,48.761283095696335,0.9746773001195168,1
3,3,20,180,1-2,1,2,36,40,0.3010943752414467,0.9936377566044419,37.1060765353639,30.77173044992802,0.9981561343263166,1
3,3,21,181,1-3,1,3,30,54,0.3010943752414467,0.9936377566044419,50.33863128906445,30.539366752252143,0.9999999971424374,1
3,3,22,182,2-4,2,4,36,53,0.3010943752414467,0.9936377566044419,52.60516150736613,36.773043111979284,0.9999998527877997,1
3,3,23,183,3-4,3,4,52,48,0.3010943752414467,0.9936377566044419,51.21857328041976,50.83886006312928,0.593221101097645,1
3,3,24,184,1-2,1,2,41,40,0.3010943752414467,0.9936377566044419,37.74466168010896,33.68900458461269,0.9825335744581062,1
3,3,25,185,1-2,1,2,26,40,0.3010943752414467,0.9936377566044419,38.42373136249465,31.373888552980112,0.9990934795106186,1
3,3,26,186,1-2,1,2,31,36,0.3010943752414467,0.9936377566044419,37.69395948215122,31.26131281271064,0.9983274311064474,1
3,3,27,187,2-4,2,4,35,50,0.3010943752414467,0.9936377566044419,50.85166771986585,36.88282343494713,0.9999990624277685,1
3,3,28,188,2-4,2,4,36,66,0.3010943752414467,0.9936377566044419,55.41274536370268,36.61701026435321,0.9999999922544865,1
3,3,29,189,1-3,1,3,32,49,0.3010943752414467,0.9936377566044419,50.28518964126492,31.48372736986639,0.9999999922984389,1
3,3,30,190,1-2,1,2,25,44,0.3010943752414467,0.9936377566044419,38.83998694622179,29.531513528200602,0.9999038255495658,1
3,3,31,191,1-3,1,3,41,56,0.3010943752414467,0.9936377566044419,52.00588689585161,32.984610297392024,0.9999999938095535,1
3,3,32,192,1-3,1,3,32,42,0.3010943752414467,0.9936377566044419,48.99317063220859,32.688149675042474,0.9999999079822678,1
3,3,33,193,3-4,3,4,53,55,0.3010943752414467,0.9936377566044419,55.28847005628482,50.199604417402824,0.9936724155903244,1
3,3,34,194,2-4,2,4,42,51,0.3010943752414467,0.9936377566044419,53.99723584394609,39.79144910240396,0.9999992591049166,1
3,3,35,195,1-3,1,3,31,52,0.3010943752414467,0.9936377566044419,50.741693400532384,32.17985730332151,0.9999999902279658,1
3,3,36,196,1-2,1,2,38,31,0.3010943752414467,0.9936377566044419,37.14439322744866,33.93226953239399,0.9605202575750955,1
3,3,37,197,2-4,2,4,35,56,0.3010943752414467,0.9936377566044419,54.600256866269106,36.49872848835802,0.9999999845608919,1
3,3,38,198,1-2,1,2,34,28,0.3010943752414467,0.9936377566044419,33.93980914380918,33.95266279522263,0.4968070750639149,1
3,3,39,199,2-4,2,4,38,52,0.3010943752414467,0.9936377566044419,53.817334149652524,35.16230977301499,0.9999999910921824,1
3,3,40,200,1-3,1,3,33,48,0.3010943752414467,0.9936377566044419,49.916184938995485,33.6658213860793,0.9999999028466211,1
3,3,41,201,1-3,1,3,21,52,0.3010943752414467,0.9936377566044419,50.54360993290736,29.852213808918,0.9999999988223588,1
3,3,42,202,2-4,2,4,40,55,0.3010943752414467,0.9936377566044419,54.17342818498229,36.618911089520694,0.999999973412669,1
3,3,43,203,1-2,1,2,32,37,0.3010943752414467,0.9936377566044419,36.733654816932905,30.49890015027404,0.9979647263301119,1
3,3,44,204,3-4,3,4,52,63,0.3010943752414467,0.9936377566044419,56.83105931114881,50.982120790266464,0.9970166663911934,1
3,3,45,205,3-4,3,4,48,52,0.3010943752414467,0.9936377566044419,55.376454526104084,50.08422099402665,0.9948241533120838,1
3,3,46,206,3-4,3,4,56,51,0.3010943752414467,0.9936377566044419,54.058728684794175,51.86542877789666,0.8983793448621,0
3,3,47,207,1-3,1,3,25,48,0.3010943752414467,0.9936377566044419,50.70156991497556,28.84321224501218,0.9999999996306549,1
3,3,48,208,2-4,2,4,40,49,0.3010943752414467,0.9936377566044419,52.53557393193009,37.7171329791514,0.9999995969329162,1
3,3,49,209,1-2,1,2,34,33,0.3010943752414467,0.9936377566044419,36.296830771862986,30.39589203235298,0.9971664730748061,1
3,3,50,210,3-4,3,4,57,50,0.3010943752414467,0.9936377566044419,51.7721268830171,52.597991786427926,0.30563407246994356,0
3,3,51,211,3-4,3,4,54,61,0.3010943752414467,0.9936377566044419,54.55058757398241,53.020128573576784,0.8206447517472429,1
3,3,52,212,1-3,1,3,34,49,0.3010943752414467,0.9936377566044419,51.80969047232539,31.48106866917438,0.9999999983112652,1
3,3,53,213,1-3,1,3,36,56,0.3010943752414467,0.9936377566044419,53.07136910162886,32.84169347498832,0.9999999981367983,1
3,3,54,214,2-4,2,4,33,53,0.3010943752414467,0.9936377566044419,54.08371437713703,35.304173570332125,0.9999999921288433,1
3,3,55,215,3-4,3,4,43,54,0.3010943752414467,0.9936377566044419,54.05850844905423,50.038936514147906,0.9819074790241326,1
3,3,56,216,2-4,2,4,40,49,0.3010943752414467,0.9936377566044419,52.535420007932665,36.718060495415244,0.999999850613028,1
3,3,57,217,1-3,1,3,29,49,0.3010943752414467,0.9936377566044419,49.72611857350502,31.684981178267567,0.99999998360608,1
3,3,58,218,1-2,1,2,35,34,0.3010943752414467,0.9936377566044419,35.899667768679734,32.68311469931073,0.9606868177829192,1
3,3,59,219,3-4,3,4,52,59,0.3010943752414467,0.9936377566044419,54.481868681842535,50.41077148098866,0.9827949218075165,1
3,3,60,220,1-2,1,2,36,37,0.3010943752414467,0.9936377566044419,36.23097161442713,33.681810206669304,0.9264192213069725,1
3,3,61,221,2-4,2,4,40,49,0.3010943752414467,0.9936377566044419,52.8313088559275,37.365804861448474,0.9999997880910013,1
3,3,62,222,1-2,1,2,40,40,0.3010943752414467,0.9936377566044419,38.1589462009547,35.5841816151491,0.9281346978120755,1
3,3,63,223,1-2,1,2,35,43,0.3010943752414467,0.9936377566044419,39.61656027008848,35.40828781670824,0.9849542317077268,1
3,3,64,224,2-4,2,4,43,62,0.3010943752414467,0.9936377566044419,55.591950187733794,40.63529494173328,0.9999996486551849,1
3,3,65,225,1-3,1,3,31,51,0.3010943752414467,0.9936377566044419,50.58818487379482,34.08097715065199,0.9999999247300556,1
3,3,66,226,1-3,1,3,33,54,0.3010943752414467,0.9936377566044419,51.61546321765889,33.75550101082615,0.9999999803724726,1
3,3,67,227,1-2,1,2,36,36,0.3010943752414467,0.9936377566044419,39.23963370719226,34.43130703170151,0.9916551839049224,1
3,3,68,228,3-4,3,4,56,54,0.3010943752414467,0.9936377566044419,55.112622940542586,52.93562258086103,0.8968911938432351,1
3,3,69,229,1-3,1,3,36,48,0.3010943752414467,0.9936377566044419,51.4495343834491,34.903631660936995,0.9999999275691652,1
3,3,70,230,3-4,3,4,45,57,0.3010943752414467,0.9936377566044419,55.68090155710495,49.50761585766626,0.9978368186155404,1
3,3,71,231,1-3,1,3,28,45,0.3010943752414467,0.9936377566044419,48.1503980771738,32.8249869990901,0.9999997564411711,1
3,3,72,232,3-4,3,4,45,52,0.3010943752414467,0.9936377566044419,54.57260280244317,47.2018309363653,0.9993408349528077,1
3,3,73,233,3-4,3,4,48,59,0.3010943752414467,0.9936377566044419,55.90566719558728,47.44215515191744,0.999777345162542,1
3,3,74,234,1-2,1,2,29,38,0.3010943752414467,0.9936377566044419,38.86638697059697,31.67330492829241,0.9992136468499131,1
3,3,75,235,3-4,3,4,47,53,0.3010943752414467,0.9936377566044419,55.03078714667236,47.30902472269107,0.999534826439572,1
3,3,76,236,3-4,3,4,45,44,0.3010943752414467,0.9936377566044419,51.70947918232366,46.61379036639535,0.9937149013218052,1
3,3,77,237,2-4,2,4,39,52,0.3010943752414467,0.9936377566044419,51.79695336641655,38.90661710220919,0.9999972621224248,1
3,3,78,238,1-2,1,2,33,33,0.3010943752414467,0.9936377566044419,37.12816791602907,32.072765352044115,0.9934598845328377,1
3,3,79,239,2-4,2,4,34,51,0.3010943752414467,0.9936377566044419,51.55699519045879,36.18629415170196,0.9999997671587929,1
3,3,80,240,3-4,3,4,50,54,0.3010943752414467,0.9936377566044419,52.292570197299455,47.63335904046211,0.990335344229943,1
4,1,1,1,1-3,1,3,35,42,0.25163346699430933,0.9837889469964904,20.0,20.0,0.5,0
4,1,2,2,3-4,3,4,43,57,0.25163346699430933,0.9837889469964904,29.310438278789444,25.787569740869117,0.9696976521953966,1
4,1,3,3,3-4,3,4,62,60,0.25163346699430933,0.9837889469964904,37.0329590952335,34.899829115263856,0.8907621370772862,1
4,1,4,4,2-4,2,4,42,51,0.25163346699430933,0.9837889469964904,40.54753402175123,25.535936273874803,0.9999996143147933,1
4,1,5,5,3-4,3,4,45,54,0.25163346699430933,0.9837889469964904,43.932624675480966,37.44137013222499,0.9983178928159782,1
4,1,6,6,2-4,2,4,41,60,0.25163346699430933,0.9837889469964904,47.97571403388851,29.427212243100623,0.9999999881128881,1
4,1,7,7,1-3,1,3,31,41,0.25163346699430933,0.9837889469964904,38.336840503602716,22.7679681369374,0.999999777087111,1
4,1,8,8,2-4,2,4,36,57,0.25163346699430933,0.9837889469964904,50.246526398689234,31.081145614186962,0.9999999935209359,1
4,1,9,9,2-4,2,4,35,52,0.25163346699430933,0.9837889469964904,50.68775904027006,32.06726052993495,0.9999999889257211,1
4,1,10,10,1-2,1,2,34,41,0.25163346699430933,0.9837889469964904,34.31503673254433,25.594323256030396,0.9998120866224735,1
4,1,11,11,1-2,1,2,35,39,0.25163346699430933,0.9837889469964904,35.49393028227519,27.961106304543215,0.9993956236922658,1
4,1,12,12,2-4,2,4,39,55,0.25163346699430933,0.9837889469964904,51.772863183481775,36.37617476087004,0.9999997359407045,1
4,1,13,13,3-4,3,4,54,53,0.25163346699430933,0.9837889469964904,52.081651875098615,42.278215631766,0.999935224103848,1
4,1,14,14,1-3,1,3,32,55,0.25163346699430933,0.9837889469964904,45.47944233869873,28.977427127952463,0.9999999109884995,1
4,1,15,15,1-3,1,3,33,47,0.25163346699430933,0.9837889469964904,45.862065534776725,29.989641085983042,0.9999998346358623,1
4,1,16,16,1-2,1,2,29,36,0.25163346699430933,0.9837889469964904,36.28151660159656,29.740614268437117,0.9983979492539422,1
4,1,17,17,3-4,3,4,51,54,0.25163346699430933,0.9837889469964904,52.56437246466958,47.15494179745041,0.9951394829978532,1
4,1,18,18,1-2,1,2,29,35,0.25163346699430933,0.9837889469964904,35.95904413612605,29.55425093236483,0.9981688253173832,1
4,1,19,19,1-3,1,3,34,52,0.25163346699430933,0.9837889469964904,48.37412059074718,30.672950183640587,0.9999999726408777,1
4,1,20,20,2-4,2,4,34,51,0.25163346699430933,0.9837889469964904,52.17072399771434,35.46608306815778,0.9999999270755003,1
4,1,21,21,1-2,1,2,36,32,0.25163346699430933,0.9837889469964904,34.59390056882697,32.0134141977825,0.9268075706521168,1
4,1,22,22,3-4,3,4,41,59,0.25163346699430933,0.9837889469964904,53.889198395230515,46.518545060463346,0.999291156916866,1
4,1,23,23,3-4,3,4,47,45,0.25163346699430933,0.9837889469964904,51.65237858423841,46.639695236100486,0.9928354698199034,1
4,1,24,24,1-3,1,3,35,45,0.25163346699430933,0.9837889469964904,46.22709303902647,32.764939137670474,0.9999982289181475,1
4,1,25,25,3-4,3,4,53,52,0.25163346699430933,0.9837889469964904,51.73985176628797,47.93138309924613,0.9769490919250741,1
4,1,26,26,1-3,1,3,34,47,0.25163346699430933,0.9837889469964904,47.69701594088292,33.075721784407435,0.9999994337715103,1
4,1,27,27,1-2,1,2,33,36,0.25163346699430933,0.9837889469964904,34.947722243631766,33.05666764927,0.8653434023017669,1
4,1,28,28,1-3,1,3,41,42,0.25163346699430933,0.9837889469964904,46.26345606815671,35.05547590817225,0.9999837318812087,1
4,1,29,29,3-4,3,4,40,56,0.25163346699430933,0.9837889469964904,52.81184763624661,44.68736090235989,0.999662220784702,1
4,1,30,30,1-2,1,2,37,40,0.25163346699430933,0.9837889469964904,36.21904441168493,35.54478324705283,0.6600081824163669,0
4,1,31,31,1-2,1,2,38,32,0.25163346699430933,0.9837889469964904,35.157391638969685,36.16259795081943,0.27112725704936624,0
4,1,32,32,1-2,1,2,37,35,0.25163346699430933,0.9837889469964904,35.117786635179826,36.373316331722876,0.22527674726792937,0
4,1,33,33,1-3,1,3,33,50,0.25163346699430933,0.9837889469964904,46.02419869738859,35.52447704790292,0.9999673459856842,1
4,1,34,34,2-4,2,4,32,46,0.25163346699430933,0.9837889469964904,51.097758798900884,34.333247174821004,0.9999999312467142,1
4,1,35,35,2-4,2,4,36,53,0.25163346699430933,0.9837889469964904,51.576426347392875,34.75265796684335,0.9999999351401757,1
4,1,36,36,1-2,1,2,27,38,0.25163346699430933,0.9837889469964904,35.56979790116291,33.37943333402569,0.8961217226223429,1
4,1,37,37,3-4,3,4,50,57,0.25163346699430933,0.9837889469964904,52.941178989097395,47.02464336324519,0.9970430108957757,1
4,1,38,38,1-2,1,2,31,38,0.25163346699430933,0.9837889469964904,36.181318080790135,32.780688274702975,0.9659572343877878,1
