participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,Q_cor,Q_inc,drift_scaling,threshold,ndt,cor_drift,inc_drift,rt,accuracy
1,3,26,186,1-3,1,3,42,51,0.1,32.6034351024,25.941078286347032,0.1,1,0.23,3.2603435102400002,2.5941078286347032,0.41900000000000004,1.0
1,3,27,187,1-2,1,2,34,39,0.1,30.286991310198825,26.74697045771233,0.1,1,0.23,3.0286991310198825,2.674697045771233,0.41300000000000003,0.0
1,3,28,188,2-4,2,4,36,49,0.1,37.460018360343994,30.858292179178942,0.1,1,0.23,3.7460018360343996,3.0858292179178943,0.377,1.0
1,3,29,189,2-4,2,4,44,60,0.1,39.71401652430959,32.17246296126105,0.1,1,0.23,3.971401652430959,3.217246296126105,0.44,0.0
1,3,30,190,1-3,1,3,35,54,0.1,34.74309159216,27.572273411941097,0.1,1,0.23,3.4743091592160003,2.7572273411941097,0.39,1.0
1,3,31,191,1-3,1,3,34,51,0.1,36.368782432944,28.215046070746986,0.1,1,0.23,3.6368782432944005,2.821504607074699,0.454,0.0
1,3,32,192,1-3,1,3,31,42,0.1,36.9319041896496,28.493541463672287,0.1,1,0.23,3.69319041896496,2.849354146367229,0.395,1.0
1,3,33,193,2-4,2,4,40,49,0.1,40.642614871878635,32.95521666513494,0.1,1,0.23,4.0642614871878635,3.295521666513494,0.383,0.0
1,3,34,194,2-4,2,4,38,59,0.1,42.47835338469077,33.459694998621444,0.1,1,0.23,4.247835338469077,3.3459694998621448,0.361,0.0
1,3,35,195,1-3,1,3,28,45,0.1,37.73871377068464,28.444187317305058,0.1,1,0.23,3.773871377068464,2.844418731730506,0.337,1.0
1,3,36,196,2-4,2,4,36,60,0.1,44.23051804622169,33.7137254987593,0.1,1,0.23,4.423051804622169,3.3713725498759306,0.439,0.0
1,3,37,197,1-3,1,3,29,49,0.1,38.86484239361618,28.499768585574554,0.1,1,0.23,3.886484239361618,2.8499768585574556,0.4,0.0
1,3,38,198,2-4,2,4,36,45,0.1,44.30746624159952,33.942352948883375,0.1,1,0.23,4.430746624159952,3.394235294888338,0.356,0.0
1,3,39,199,1-2,1,2,34,28,0.1,33.34811765399504,29.049791727017098,0.1,1,0.23,3.334811765399504,2.90497917270171,0.729,1.0
1,3,40,200,3-4,3,4,47,66,0.1,46.47671961743957,39.67835815425456,0.1,1,0.23,4.647671961743957,3.967835815425456,0.359,0.0
1,3,41,201,1-2,1,2,34,27,0.1,32.713305888595535,29.54481255431539,0.1,1,0.23,3.271330588859554,2.954481255431539,0.532,0.0
1,3,42,202,1-2,1,2,36,41,0.1,33.54197529973598,30.190331298883848,0.1,1,0.23,3.3541975299735984,3.019033129888385,0.4,1.0
1,3,43,203,2-4,2,4,28,46,0.1,46.42904765569561,32.98777776976238,0.1,1,0.23,4.642904765569561,3.2987777769762383,0.34500000000000003,0.0
1,3,44,204,3-4,3,4,54,51,0.1,46.88614289012605,41.11052233882911,0.1,1,0.23,4.688614289012605,4.111052233882911,0.354,1.0
1,3,45,205,3-4,3,4,52,53,0.1,47.497528601113444,42.199470104946194,0.1,1,0.23,4.749752860111345,4.21994701049462,0.352,1.0
1,3,46,206,1-2,1,2,31,41,0.1,33.788999992786145,30.271298168995465,0.1,1,0.23,3.3788999992786146,3.0271298168995466,0.486,0.0
1,3,47,207,3-4,3,4,47,49,0.1,47.6477757410021,42.679523094451575,0.1,1,0.23,4.7647775741002105,4.267952309445158,0.444,0.0
1,3,48,208,2-4,2,4,47,51,0.1,47.98299816690189,35.11009999350753,0.1,1,0.23,4.798299816690189,3.5110099993507533,0.382,0.0
1,3,49,209,3-4,3,4,42,50,0.1,48.184698350211704,42.61157078500642,0.1,1,0.23,4.818469835021171,4.261157078500642,0.403,1.0
1,3,50,210,1-3,1,3,28,59,0.1,44.25041370650578,30.04416835209592,0.1,1,0.23,4.425041370650578,3.004416835209592,0.38,0.0
1,3,51,211,1-2,1,2,30,40,0.1,35.59908999415678,30.039751516886326,0.1,1,0.23,3.559908999415678,3.003975151688633,0.40900000000000003,0.0
1,3,52,212,1-3,1,3,31,49,0.1,44.725372335855205,30.135776365197692,0.1,1,0.23,4.472537233585521,3.0135776365197695,0.36,0.0
1,3,53,213,1-3,1,3,29,45,0.1,44.752835102269685,30.022198728677925,0.1,1,0.23,4.475283510226968,3.0022198728677925,0.393,0.0
1,3,54,214,2-4,2,4,36,50,0.1,48.366228515190535,35.639180994741096,0.1,1,0.23,4.836622851519054,3.56391809947411,0.366,1.0
1,3,55,215,3-4,3,4,45,52,0.1,48.72960566367148,44.77755159204272,0.1,1,0.23,4.872960566367148,4.477755159204272,0.354,1.0
1,3,56,216,3-4,3,4,47,52,0.1,49.05664509730433,44.99979643283845,0.1,1,0.23,4.905664509730434,4.4999796432838455,0.29900000000000004,0.0
1,3,57,217,1-2,1,2,29,37,0.1,35.775262895266984,29.919978855810133,0.1,1,0.23,3.5775262895266984,2.9919978855810134,0.394,0.0
1,3,58,218,1-2,1,2,38,37,0.1,35.897736605740285,30.72798097022912,0.1,1,0.23,3.5897736605740285,3.072798097022912,0.444,0.0
1,3,59,219,1-2,1,2,30,39,0.1,36.20796294516626,30.655182873206208,0.1,1,0.23,3.620796294516626,3.065518287320621,0.497,1.0
1,3,60,220,2-4,2,4,33,60,0.1,50.1509805875739,35.88716665064963,0.1,1,0.23,5.01509805875739,3.5887166650649633,0.492,0.0
1,3,61,221,1-3,1,3,30,48,0.1,45.299816789554605,30.589664585885586,0.1,1,0.23,4.529981678955461,3.058966458588559,0.314,0.0
1,3,62,222,3-4,3,4,49,57,0.1,50.835882528816505,45.669835110599145,0.1,1,0.23,5.0835882528816505,4.566983511059915,0.372,0.0
1,3,63,223,1-2,1,2,32,43,0.1,36.59844998558467,30.73069812729703,0.1,1,0.23,3.6598449985584676,3.073069812729703,0.41900000000000004,1.0
1,3,64,224,2-4,2,4,37,53,0.1,51.052294275934855,36.638604987026206,0.1,1,0.23,5.1052294275934855,3.6638604987026206,0.34800000000000003,1.0
1,3,65,225,3-4,3,4,51,48,0.1,50.74706484834137,46.20285159953923,0.1,1,0.23,5.074706484834137,4.620285159953923,0.43600000000000005,0.0
1,3,66,226,3-4,3,4,48,58,0.1,51.47235836350723,46.382566439585304,0.1,1,0.23,5.147235836350724,4.63825664395853,0.613,0.0
1,3,67,227,2-4,2,4,33,47,0.1,51.02512252715651,36.274744488323584,0.1,1,0.23,5.102512252715652,3.6274744488323587,0.321,1.0
1,3,68,228,2-4,2,4,31,55,0.1,51.42261027444086,35.74727003949123,0.1,1,0.23,5.1422610274440865,3.574727003949123,0.401,1.0
1,3,69,229,3-4,3,4,44,56,0.1,51.88034924699678,46.144309795626775,0.1,1,0.23,5.188034924699679,4.614430979562678,0.559,1.0
1,3,70,230,1-2,1,2,33,30,0.1,35.172543035542105,30.957628314567327,0.1,1,0.23,3.5172543035542105,3.095762831456733,0.593,1.0
1,3,71,231,3-4,3,4,33,52,0.1,51.8923143222971,44.829878816064095,0.1,1,0.23,5.189231432229711,4.48298788160641,0.444,0.0
1,3,72,232,1-3,1,3,22,45,0.1,44.84689093445768,30.061865483110594,0.1,1,0.23,4.484689093445769,3.0061865483110597,0.386,0.0
1,3,73,233,1-3,1,3,38,50,0.1,45.36220184101192,30.855678934799535,0.1,1,0.23,4.536220184101192,3.0855678934799537,0.41000000000000003,1.0
1,3,74,234,3-4,3,4,57,56,0.1,52.303082890067394,46.52598165691072,0.1,1,0.23,5.230308289006739,4.652598165691073,0.351,0.0
1,3,75,235,1-3,1,3,44,43,0.1,46.17338349121965,32.17011104131958,0.1,1,0.23,4.617338349121965,3.217011104131958,0.532,1.0
1,3,76,236,1-3,1,3,34,37,0.1,45.25604514209769,32.35309993718762,0.1,1,0.23,4.525604514209769,3.2353099937187624,0.43600000000000005,0.0
1,3,77,237,3-4,3,4,48,56,0.1,52.67277460106065,45.53044062788792,0.1,1,0.23,5.267277460106065,4.553044062788792,0.369,0.0
1,3,78,238,1-2,1,2,36,30,0.1,34.655288731987895,32.71778994346886,0.1,1,0.23,3.4655288731987897,3.271778994346886,0.343,0.0
1,3,79,239,3-4,3,4,53,53,0.1,52.705497140954584,46.277396565099124,0.1,1,0.23,5.270549714095459,4.627739656509912,0.367,1.0
1,3,80,240,1-2,1,2,23,31,0.1,34.289759858789104,31.746010949121974,0.1,1,0.23,3.4289759858789104,3.1746010949121977,0.395,0.0
