participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,Q_cor,Q_inc,drift_scaling,threshold,ndt,drift,rt,accuracy
1,3,36,196,1-2,1,2,26,33,0.1,0.01,34.72127766168727,27.143419927119545,0.1,1,0.23,0.7577857734567722,0.516,1.0
1,3,37,197,1-3,1,3,32,49,0.1,0.01,38.729124839837986,27.62907793440759,0.1,1,0.23,1.1100046905430396,0.324,1.0
1,3,38,198,1-3,1,3,47,49,0.1,0.01,39.75621235585419,29.566170140966832,0.1,1,0.23,1.0190042214887356,0.319,1.0
1,3,39,199,3-4,3,4,54,57,0.1,0.01,46.058398042500805,41.18059112026877,0.1,1,0.23,0.4877806922232033,0.652,0.0
1,3,40,200,2-4,2,4,41,48,0.1,0.01,46.25255823825073,35.34914989551854,0.1,1,0.23,1.0903408342732186,0.655,0.0
1,3,41,201,2-4,2,4,35,55,0.1,0.01,47.12730241442566,35.34565839656336,0.1,1,0.23,1.1781644017862298,0.358,1.0
1,3,42,202,2-4,2,4,39,58,0.1,0.01,48.21457217298309,35.71109255690702,0.1,1,0.23,1.2503479616076072,0.34700000000000003,0.0
1,3,43,203,3-4,3,4,52,56,0.1,0.01,48.99311495568478,42.2625320082419,0.1,1,0.23,0.6730582947442884,0.7070000000000001,0.0
1,3,44,204,1-3,1,3,35,53,0.1,0.01,43.336278807417706,30.10955312687015,0.1,1,0.23,1.3226725680547557,0.336,1.0
1,3,45,205,1-2,1,2,32,28,0.1,0.01,35.633981631337946,30.298597814183136,0.1,1,0.23,0.533538381715481,0.29000000000000004,1.0
1,3,46,206,3-4,3,4,46,57,0.1,0.01,49.7938034601163,43.602650926675935,0.1,1,0.23,0.6191152533440367,0.7000000000000001,0.0
1,3,47,207,1-2,1,2,38,52,0.1,0.01,37.27058346820415,31.068738032764823,0.1,1,0.23,0.6201845435439328,0.275,1.0
1,3,48,208,2-4,2,4,39,55,0.1,0.01,50.31442311410467,37.443525121383736,0.1,1,0.23,1.2870897992720935,0.328,1.0
1,3,49,209,1-2,1,2,31,44,0.1,0.01,38.099172609245365,31.068050652437176,0.1,1,0.23,0.703112195680819,0.587,1.0
1,3,50,210,1-3,1,3,32,48,0.1,0.01,44.04238583400834,31.16124558719346,0.1,1,0.23,1.2881140246814884,0.369,1.0
1,3,51,211,1-2,1,2,44,40,0.1,0.01,38.28925534832083,32.44512102847411,0.1,1,0.23,0.5844134319846717,0.321,0.0
1,3,52,212,1-2,1,2,40,34,0.1,0.01,38.24636279483762,33.2006089256267,0.1,1,0.23,0.5045753869210919,0.54,1.0
1,3,53,213,2-4,2,4,45,53,0.1,0.01,50.5829808026942,38.92172651535386,0.1,1,0.23,1.1661254287340341,0.548,1.0
1,3,54,214,3-4,3,4,45,50,0.1,0.01,50.57715099466726,44.13814725060751,0.1,1,0.23,0.6439003744059747,0.459,1.0
1,3,55,215,1-3,1,3,37,54,0.1,0.01,45.12433252554676,33.580548033064034,0.1,1,0.23,1.154378449248273,0.34800000000000003,1.0
1,3,56,216,3-4,3,4,44,61,0.1,0.01,51.61943589520053,45.11308920029129,0.1,1,0.23,0.6506346694909241,0.504,0.0
1,3,57,217,1-3,1,3,33,48,0.1,0.01,45.40178028026216,33.57474255273339,0.1,1,0.23,1.1827037727528769,0.711,1.0
1,3,58,218,2-4,2,4,45,60,0.1,0.01,52.457492305680475,39.52955386381848,0.1,1,0.23,1.2927938441861997,0.398,1.0
1,3,59,219,3-4,3,4,50,46,0.1,0.01,52.39291738262367,45.86160225223594,0.1,1,0.23,0.6531315130387733,0.468,1.0
1,3,60,220,1-2,1,2,26,39,0.1,0.01,39.52425832518029,33.49899512720606,0.1,1,0.23,0.6025263197974233,0.837,0.0
1,3,61,221,3-4,3,4,46,63,0.1,0.01,53.4536256443613,45.87544202701235,0.1,1,0.23,0.7578183617348956,0.485,1.0
1,3,62,222,1-3,1,3,26,51,0.1,0.01,46.38789782431111,33.424005175934,0.1,1,0.23,1.2963892648377113,0.372,1.0
1,3,63,223,3-4,3,4,53,54,0.1,0.01,53.50826307992517,47.04910804188,0.1,1,0.23,0.6459155038045176,0.453,0.0
1,3,64,224,2-4,2,4,35,51,0.1,0.01,53.48318044912592,39.479015741928485,0.1,1,0.23,1.4004164707197433,0.366,1.0
1,3,65,225,1-3,1,3,36,46,0.1,0.01,47.038616961461194,33.681604658340596,0.1,1,0.23,1.33570123031206,0.41400000000000003,1.0
1,3,66,226,2-4,2,4,31,61,0.1,0.01,54.234862404213324,39.3942255845092,0.1,1,0.23,1.4840636819704125,0.718,1.0
1,3,67,227,1-3,1,3,30,53,0.1,0.01,47.63475526531508,33.64478861175719,0.1,1,0.23,1.3989966653557886,1.065,1.0
1,3,68,228,1-2,1,2,49,34,0.1,0.01,39.34028332866411,35.18030975058147,0.1,1,0.23,0.4159973578082635,0.582,0.0
1,3,69,229,1-3,1,3,38,48,0.1,0.01,47.67127973878357,35.46227877552332,0.1,1,0.23,1.2209000963260246,0.878,1.0
1,3,70,230,3-4,3,4,56,59,0.1,0.01,54.71137616379199,48.50415176490521,0.1,1,0.23,0.620722439888678,0.627,1.0
1,3,71,231,1-3,1,3,30,47,0.1,0.01,48.48911024725616,35.40765598776809,0.1,1,0.23,1.308145425948807,0.308,1.0
1,3,72,232,3-4,3,4,53,56,0.1,0.01,54.84023854741279,48.94019922253054,0.1,1,0.23,0.590003932488225,0.558,0.0
1,3,73,233,3-4,3,4,53,57,0.1,0.01,55.05621469267151,49.346179300277484,0.1,1,0.23,0.5710035392394026,0.63,1.0
1,3,74,234,1-3,1,3,41,50,0.1,0.01,49.411561370249736,35.96689038899128,0.1,1,0.23,1.3444670981258455,0.397,1.0
1,3,75,235,3-4,3,4,47,49,0.1,0.01,54.9956525457448,49.38744575654724,0.1,1,0.23,0.560820678919756,0.42400000000000004,1.0
1,3,76,236,1-2,1,2,34,41,0.1,0.01,39.5062549957977,35.947221485101366,0.1,1,0.23,0.3559033510696331,0.46,0.0
1,3,77,237,3-4,3,4,52,51,0.1,0.01,54.95569602028735,49.648701180892516,0.1,1,0.23,0.5306994839394833,0.559,1.0
1,3,78,238,1-2,1,2,38,41,0.1,0.01,39.65562949621793,36.15249933659123,0.1,1,0.23,0.35031301596267,0.28800000000000003,1.0
1,3,79,239,1-3,1,3,32,51,0.1,0.01,49.783831062803266,36.110974343225315,0.1,1,0.23,1.367285671957795,0.365,1.0
1,3,80,240,2-4,2,4,34,61,0.1,0.01,55.56012641825861,39.59907320125575,0.1,1,0.23,1.5961053217002865,0.328,1.0
