participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
5,3,78,238,2-4,2,4,26,51,0.314790928342468,1.1223491723486492,1.2984302021797223,0.8160110152243423,49.585916730832466,34.31225831343575,17.142377883501183,0.8400110152243423,1.0
5,3,79,239,3-4,3,4,50,61,0.314790928342468,1.1223491723486492,1.2984302021797223,0.8160110152243423,53.17896659931195,51.04334412396786,2.396914117651608,1.0520110152243423,1.0
5,3,80,240,3-4,3,4,55,52,0.314790928342468,1.1223491723486492,1.2984302021797223,0.8160110152243423,52.80783860902978,52.2888635003157,0.5824712837347986,0.9510110152243423,1.0
6,1,1,1,3-4,3,4,46,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,20.0,20.0,0.0,1.1572818476611666,1.0
6,1,2,2,1-2,1,2,35,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,27.92506189571172,24.57215109367984,2.570734529545008,1.0942818476611667,1.0
6,1,3,3,2-4,2,4,44,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,29.144302187359678,32.82486495133554,-2.821950938801144,1.2302818476611668,0.0
6,1,4,4,1-3,1,3,38,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,28.5346820415357,28.66509469786646,-0.09998963244593591,1.2062818476611668,1.0
6,1,5,5,1-2,1,2,31,39,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.70710831576034,29.376797353252375,4.086841330890021,1.0882818476611666,1.0
6,1,6,6,1-3,1,3,40,40,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,32.02942644441434,32.614856526566356,-0.4488593391481001,2.4332818476611666,0.0
6,1,7,7,1-2,1,2,37,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.539675307596646,33.9514924284332,2.7511216881158136,1.0012818476611667,1.0
6,1,8,8,2-4,2,4,39,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.89170881243701,37.98479698356329,-2.3715240380456577,0.9952818476611667,0.0
6,1,9,9,1-2,1,2,42,40,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.599051161935826,36.40475860815517,1.682401939386215,1.8212818476611665,1.0
6,1,10,10,3-4,3,4,46,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.630538661277576,36.28779798851471,4.096371404080502,0.9722818476611667,1.0
6,1,11,11,1-3,1,3,29,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.94336491885952,34.147713596907714,3.6769085647994673,1.0742818476611666,1.0
6,1,12,12,1-3,1,3,50,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,42.6183487370152,38.97965017125601,2.7898529361217665,1.1462818476611667,1.0
6,1,13,13,2-4,2,4,35,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,46.92492543837554,37.50202411485219,7.224700933349341,0.8962818476611667,1.0
6,1,14,14,1-3,1,3,42,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,43.953920177960505,39.90028322277518,3.107993354496496,0.9242818476611666,1.0
6,1,15,15,2-4,2,4,40,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.08147943136205,38.26343232653649,8.294383261781453,0.8932818476611667,1.0
6,1,16,16,3-4,3,4,55,64,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.62879477362759,47.320876573908016,4.836389657529069,0.9752818476611667,1.0
6,1,17,17,1-3,1,3,36,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.74712052657931,38.71143760926367,7.694531148121779,0.9582818476611666,1.0
6,1,18,18,1-2,1,2,32,34,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.963895208229566,36.66572382223974,0.22861314330873958,1.1342818476611667,0.0
6,1,19,19,3-4,3,4,40,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.35156201156745,46.080910081102715,6.341251454291329,0.9222818476611666,1.0
6,1,20,20,2-4,2,4,40,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.9395922962765,37.88933053117755,12.30601246617462,0.9122818476611667,1.0
6,1,21,21,1-2,1,2,29,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.27597450207033,34.32913398505967,5.326262415778932,0.9702818476611667,1.0
6,1,22,22,2-4,2,4,41,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.348385027028925,41.191854693972424,9.320621433684195,0.9172818476611666,1.0
6,1,23,23,1-3,1,3,28,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,46.66586801920646,32.399950193603885,10.937925198518133,0.8952818476611667,1.0
6,1,24,24,3-4,3,4,50,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.24219376153879,47.68214503137033,4.262985238955673,1.5602818476611666,1.0
6,1,25,25,3-4,3,4,55,63,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.216471392545216,49.912700937917705,4.833209509843227,0.9232818476611666,1.0
6,1,26,26,1-3,1,3,33,61,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.29222137342804,32.58285141884231,15.878231056762017,0.8822818476611667,1.0
6,1,27,27,3-4,3,4,52,61,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,57.674539096160096,52.89833928237501,3.6619947580660392,1.4652818476611666,1.0
6,1,28,28,2-4,2,4,36,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,57.16412271216556,39.609325086154236,13.459566054967459,0.8842818476611667,1.0
6,1,29,29,1-3,1,3,38,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.71008620147861,34.23405287284007,13.399176109959424,0.8892818476611667,1.0
6,1,30,30,1-2,1,2,33,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.64283695386442,33.85790112669244,5.202127298193532,0.9382818476611666,1.0
6,1,31,31,3-4,3,4,47,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.761185654271976,50.27440448298416,2.6733752501155097,0.9662818476611666,1.0
6,1,32,32,3-4,3,4,53,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.74840889114173,51.10519345125435,2.793316101404874,0.9802818476611667,0.0
6,1,33,33,1-3,1,3,34,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.634648844411736,33.90121429462603,11.296378332812377,0.8862818476611667,1.0
6,1,34,34,3-4,3,4,54,63,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,57.26357697867274,50.27006192134502,5.362048590696255,1.0452818476611667,1.0
6,1,35,35,3-4,3,4,46,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.52551518564171,48.968504035761136,3.493939029758954,0.9952818476611667,1.0
6,1,36,36,1-3,1,3,29,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,47.14924388544528,32.40727480812379,11.302921902243542,0.9232818476611666,1.0
6,1,37,37,3-4,3,4,52,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.060522790677915,48.627803210400984,3.3986425400587814,0.9742818476611667,1.0
6,1,38,38,1-3,1,3,27,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.74125254097627,30.759082979604415,13.787239487414277,0.8622818476611667,1.0
6,1,39,39,3-4,3,4,48,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.95650505317451,48.5153112999151,4.171857078623103,0.9422818476611666,1.0
6,1,40,40,2-4,2,4,42,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.05533253235172,41.05651392091046,9.199701137139295,0.8862818476611667,1.0
6,1,41,41,3-4,3,4,50,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.64808676495517,48.967859370839584,3.5884110489560754,0.9282818476611666,1.0
6,1,42,42,3-4,3,4,46,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.621682953403955,48.06322593962144,2.7283303545351347,1.0202818476611666,1.0
6,1,43,43,1-2,1,2,28,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.95371812729317,29.918086695420964,9.227926161364344,0.9062818476611667,1.0
6,1,44,44,1-3,1,3,38,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.0439540363555,32.38153527905808,12.00864654412451,0.9232818476611666,1.0
6,1,45,45,2-4,2,4,32,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.56585823743268,38.91972457916755,11.22944323386611,0.8942818476611667,1.0
6,1,46,46,1-2,1,2,39,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.38267391934044,34.39890999321381,5.354572230255775,1.0902818476611666,1.0
6,1,47,47,1-2,1,2,32,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.43717061661283,33.66769806327301,4.423554095487643,1.0392818476611667,1.0
6,1,48,48,2-4,2,4,34,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.08856887391099,37.77986624452815,11.737446289367973,0.8902818476611667,1.0
6,1,49,49,3-4,3,4,61,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.2808124806444,51.99308735118507,1.754038306311319,1.1392818476611666,1.0
6,1,50,50,3-4,3,4,57,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.28078778920862,53.51924476073431,-0.18282907202313364,1.0852818476611668,0.0
6,1,51,51,1-2,1,2,34,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.98063574096784,33.768987040835555,4.762578172123289,1.0432818476611667,1.0
6,1,52,52,1-3,1,3,42,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.05616365444373,36.277882701058,12.864197331804206,0.8872818476611667,1.0
6,1,53,53,2-4,2,4,39,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.719251207267085,39.68172808926333,11.529528281771444,0.9342818476611666,1.0
6,1,54,54,2-4,2,4,40,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.97596582977802,39.77874057358081,10.118540177009763,0.9012818476611667,1.0
6,1,55,55,2-4,2,4,39,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.15443124948383,39.54137260256812,8.903932320288899,0.9142818476611667,1.0
6,1,56,56,1-2,1,2,33,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.90040714466672,35.27875103595156,4.310220678445678,0.9352818476611666,1.0
6,1,57,57,2-4,2,4,40,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.497738903244795,40.62595397725038,7.568867731917204,0.9152818476611666,1.0
6,1,58,58,1-2,1,2,35,40,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.43515689980514,35.19378491235887,4.018650285045654,1.1162818476611667,1.0
6,1,59,59,1-2,1,2,27,38,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.692896547623405,32.696236735797605,5.364459728198112,0.9262818476611666,1.0
6,1,60,60,1-2,1,2,30,34,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.9576443358619,31.874396619771154,4.664130923510797,0.9522818476611666,1.0
6,1,61,61,3-4,3,4,48,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.47969358223954,51.514994042277785,0.7396517725771252,1.0652818476611667,1.0
6,1,62,62,3-4,3,4,46,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.41904792772573,49.833968306141905,1.2153078789970513,1.2102818476611668,1.0
6,1,63,63,2-4,2,4,32,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.120178335793966,36.14169433146414,13.017696463266443,0.9162818476611666,1.0
6,1,64,64,2-4,2,4,37,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.607597133058114,36.40331454487133,13.957537375192524,0.9332818476611666,1.0
6,1,65,65,1-3,1,3,28,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.05571600138056,30.693441503608746,13.311955252675494,0.9132818476611666,1.0
6,1,66,66,2-4,2,4,30,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.03201555245354,34.451519771570695,15.77942100547648,0.9052818476611666,1.0
6,1,67,67,1-2,1,2,41,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.61870206998901,33.834984350365445,0.6008898900715283,0.9812818476611667,1.0
6,1,68,68,1-3,1,3,30,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.867593640409325,32.666042490914215,13.18872589003673,0.9092818476611666,1.0
6,1,69,69,1-2,1,2,41,39,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,35.954165811484806,35.206316686904074,0.5733888197337774,0.9302818476611666,0.0
6,1,70,70,3-4,3,4,57,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.10782667083989,52.041622942914096,1.584194027838309,1.3452818476611665,1.0
6,1,71,71,1-3,1,3,32,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.943366069385604,34.228999063789914,14.34862789392069,0.8932818476611667,1.0
6,1,72,72,1-2,1,2,17,41,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.49218689838793,28.977426602955514,6.528413547119116,1.0422818476611666,1.0
6,1,73,73,2-4,2,4,44,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.9412895050554,39.4758338843879,9.557479778806274,0.9012818476611667,1.0
6,1,74,74,1-2,1,2,33,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.111554631745676,30.20354749340247,6.063205438721353,0.9302818476611666,1.0
6,1,75,75,1-2,1,2,30,41,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.991981875045575,30.141504167097413,6.785813876409335,0.9312818476611666,1.0
6,1,76,76,1-3,1,3,37,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.826958151521545,32.23204278199103,14.257042264724324,0.8862818476611667,1.0
6,1,77,77,1-3,1,3,34,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.05084261250115,32.770933950517616,12.482086702049399,0.9002818476611667,1.0
6,1,78,78,2-4,2,4,35,60,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.39766563859608,37.77518558864959,12.744742092505012,0.8952818476611667,1.0
6,1,79,79,2-4,2,4,35,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.971643073389025,36.92928106702901,13.06667282893589,0.8872818476611667,1.0
6,1,80,80,1-3,1,3,37,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.340155344989626,34.05999588140996,11.715561751948048,0.9102818476611667,1.0
6,2,1,81,2-4,2,4,38,60,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,20.0,20.0,0.0,1.8912818476611668,0.0
6,2,2,82,2-4,2,4,34,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,27.92506189571172,24.26734102076785,2.8044376685945527,0.9722818476611667,1.0
6,2,3,83,1-3,1,3,33,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,30.668352551919625,23.96253094785586,5.141469059090016,0.9662818476611666,1.0
6,2,4,84,1-3,1,3,36,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,35.951213274253895,27.63167276731573,6.378735168908603,0.9472818476611666,1.0
6,2,5,85,1-2,1,2,40,34,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,27.23395351385513,31.401663492909567,-3.1954551089732997,0.9392818476611666,0.0
6,2,6,86,1-3,1,3,35,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.84304512627753,32.49847270599768,6.397927568518239,0.9222818476611666,1.0
6,2,7,87,1-3,1,3,36,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,43.634177208988675,33.56577349578585,7.719618746566215,1.0072818476611667,1.0
6,2,8,88,1-2,1,2,30,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,29.905932782446836,32.47888981654773,-1.9727305261417987,0.8832818476611667,0.0
6,2,9,89,1-3,1,3,38,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,44.66011389932567,34.16177981412094,8.04925377650368,0.9672818476611666,1.0
6,2,10,90,3-4,3,4,61,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,32.52005487842356,49.640675773045814,-13.126675268063595,0.9062818476611667,0.0
6,2,11,91,1-3,1,3,50,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,47.92134097939083,38.989428863774876,6.848251041023963,0.9222818476611666,1.0
6,2,12,92,3-4,3,4,50,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.28659880872476,48.55493718702187,-6.339477613949492,0.9172818476611666,0.0
6,2,13,93,2-4,2,4,33,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,44.46658162570873,30.84903563662381,10.440807330929662,0.8992818476611667,1.0
6,2,14,94,3-4,3,4,45,64,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.42056430459684,47.47135652384819,2.2612084616682417,1.2642818476611666,1.0
6,2,15,95,2-4,2,4,40,63,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.25490301610436,33.63834175143952,15.807073033805699,0.9012818476611667,1.0
6,2,16,96,1-2,1,2,42,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.35819897437644,39.90708127131439,-4.254423742043752,0.9512818476611666,0.0
6,2,17,97,2-4,2,4,45,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.348345571708165,37.60192712091164,11.30633331361189,0.9042818476611667,1.0
6,2,18,98,1-3,1,3,37,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.15654274491842,39.02097361704397,7.771115628196024,0.8892818476611667,1.0
6,2,19,99,3-4,3,4,46,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.1565965513332,48.19439672069002,3.8046041783772786,0.9402818476611666,1.0
6,2,20,100,1-2,1,2,30,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.38098461915472,36.271289991095664,3.9176909829577804,1.1622818476611667,1.0
6,2,21,101,1-2,1,2,36,39,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.65523652378784,36.188598069129505,3.424648725944412,1.0412818476611667,1.0
6,2,22,102,3-4,3,4,56,67,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,57.376205365871414,50.57362322537856,5.215657030909849,0.9482818476611666,1.0
6,2,23,103,3-4,3,4,43,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.2990032330144,48.265106577842985,3.8595753700838333,0.9242818476611666,1.0
6,2,24,104,3-4,3,4,57,63,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.25596476487826,50.92759007872912,4.085356754416543,0.9892818476611667,1.0
6,2,25,105,1-3,1,3,26,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.08333186249517,33.08301074880719,15.33459108360046,0.8802818476611667,1.0
6,2,26,106,3-4,3,4,49,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.95870383458486,51.83869117976417,2.392167503980225,0.9742818476611667,1.0
6,2,27,107,1-2,1,2,42,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.931463466637524,35.80099889261869,2.4001811706624365,1.0582818476611666,1.0
6,2,28,108,1-3,1,3,32,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.144569076813696,34.6424161430212,11.119050729607899,0.8882818476611667,1.0
6,2,29,109,2-4,2,4,40,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.885721540512,39.25716416528086,12.749401682598211,0.8762818476611667,1.0
6,2,30,110,3-4,3,4,49,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.83498498481678,49.10050296596929,5.930160737335103,1.0012818476611667,1.0
6,2,31,111,3-4,3,4,46,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.056422786154414,48.15543843084835,5.2911037058559085,1.0262818476611666,1.0
6,2,32,112,1-3,1,3,35,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.3272995230561,34.75141130453906,11.175584843898188,0.8812818476611667,1.0
6,2,33,113,3-4,3,4,52,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.25846484424075,50.14196555030528,4.689625481634884,0.9732818476611667,1.0
6,2,34,114,1-2,1,2,41,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.959537645663296,36.65604408039954,0.9994109939437055,0.9312818476611666,1.0
6,2,35,115,2-4,2,4,37,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.87487208331055,37.66706090592687,13.960242805376812,0.8702818476611667,1.0
6,2,36,116,1-2,1,2,30,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.15892394964257,34.62721479894754,1.9411050626556128,1.0002818476611666,1.0
6,2,37,117,3-4,3,4,51,64,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,58.3514929160159,50.403503093477724,6.093860852155442,1.0342818476611666,1.0
6,2,38,118,1-2,1,2,38,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.80567225605257,35.65527370199682,0.8820304088786314,0.9672818476611666,0.0
6,2,39,119,3-4,3,4,48,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.89144353262516,49.67089114031059,4.002687542444876,0.9532818476611666,1.0
6,2,40,120,3-4,3,4,53,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.14377292900871,50.68563705456447,4.18484689508562,0.9422818476611666,1.0
6,2,41,121,2-4,2,4,40,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.66146890873888,37.779335528589975,12.17710553422588,0.8842818476611667,1.0
6,2,42,122,1-3,1,3,34,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.17183790105952,35.15072960420187,11.516942755341386,0.8832818476611667,1.0
6,2,43,123,2-4,2,4,36,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.5454163037012,37.23697613638557,11.73724505517515,0.8792818476611667,1.0
6,2,44,124,2-4,2,4,33,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.59840821205061,35.94550313132753,13.534786732260887,0.8842818476611667,1.0
6,2,45,125,1-3,1,3,34,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.64351034246847,34.799975629643114,12.914228514403039,0.8842818476611667,1.0
6,2,46,126,1-2,1,2,30,27,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,33.21882366963315,33.336894707995825,-0.09052710113081837,0.9532818476611666,1.0
6,2,47,127,1-2,1,2,35,33,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,33.1521240109374,33.843825953311935,-0.5303398069337194,0.9652818476611666,0.0
6,2,48,128,1-2,1,2,33,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.020185298807874,33.58661930295789,0.3324225254345187,0.9032818476611666,0.0
6,2,49,129,1-3,1,3,32,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.14255183514904,33.10300175753973,13.831234118683728,0.9152818476611666,1.0
6,2,50,130,1-2,1,2,31,27,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,31.88036210602257,32.461985638490006,-0.4459407918647524,1.2322818476611666,1.0
6,2,51,131,1-3,1,3,27,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.27024016241159,30.79711739777763,14.163661774357244,0.8662818476611667,1.0
6,2,52,132,3-4,3,4,58,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.63524765295229,51.931158895011066,2.0732714800469276,0.9372818476611666,1.0
6,2,53,133,1-2,1,2,28,33,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,32.22163901412085,29.94452783981764,1.745900403865976,1.4512818476611666,1.0
6,2,54,134,1-2,1,2,38,42,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,35.202181939186424,32.399916896303324,2.148544930664698,0.9972818476611667,1.0
6,2,55,135,2-4,2,4,40,61,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.57528827992265,36.66460521212147,15.265864048099695,0.8872818476611667,1.0
6,2,56,136,1-2,1,2,26,31,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,34.93797648439709,30.449157760510435,3.441654720838547,0.9092818476611666,1.0
6,2,57,137,1-3,1,3,26,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.47619272180203,29.093009659132306,18.69500691799973,0.8612818476611667,1.0
6,2,58,138,2-4,2,4,36,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.48550439863805,35.26169194962226,15.505945744283094,0.8752818476611667,1.0
6,2,59,139,2-4,2,4,34,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.64232784040208,34.87711553446543,15.921046350488828,0.8962818476611667,1.0
6,2,60,140,3-4,3,4,49,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.14172977162373,52.11180409190143,2.3230962667115924,1.0252818476611667,1.0
6,2,61,141,2-4,2,4,37,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.0985291096013,35.52419210318875,15.007981722878208,0.8852818476611667,1.0
6,2,62,142,2-4,2,4,46,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.06849644451977,38.717323872027784,12.536725971111812,0.9142818476611667,1.0
6,2,63,143,1-2,1,2,30,34,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.27943603864553,29.36946945106266,6.064707782242166,0.9532818476611666,1.0
6,2,64,144,2-4,2,4,39,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.65723818409547,37.803881265155724,13.688476613215093,0.8902818476611667,1.0
6,2,65,145,1-3,1,3,46,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.077725078497096,34.43862268024932,13.52420397759348,0.8932818476611667,1.0
6,2,66,146,1-2,1,2,30,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.38771059558296,33.08568577745371,4.831871100238236,0.9132818476611666,1.0
